sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;holybullies;2016-04-25 22:42;0;0;"#KeepNCSafe Really? Gov. McCrory has you all scared of women such as her? Really? #NoHateInMyState #RepealHB2 https:// twitter.com/LGBTProgress/s tatus/724733727708971008 ";;;#KeepNCSafe #NoHateInMyState #RepealHB2;"724790782549463041";https://twitter.com/holybullies/status/724790782549463041
KeepNCSafe;1catherinesiena;2016-04-25 22:36;0;0;"Roosevelt HS employee films teen in bathroom, uploads to Snapchat: NCPD http:// via.pix11.com/23JBj #tcot #KeepNCSafe";;;#tcot #KeepNCSafe;"724789242006745089";https://twitter.com/1catherinesiena/status/724789242006745089
KeepNCSafe;RightInRaleigh;2016-04-25 22:27;0;0;"#BoycottTarget #KeepNCSafe #ncpol https:// twitter.com/RightWingDC/st atus/724786813391491072 ";;;#BoycottTarget #KeepNCSafe #ncpol;"724787067692146688";https://twitter.com/RightInRaleigh/status/724787067692146688
KeepNCSafe;RandyMcCurry;2016-04-25 21:58;0;0;"Hate Crimes, North Carolina http:// bit.ly/1Qwifn2 #via @perrynoble Great article! #HouseBill2 #KeepNCSafe";;@perrynoble;#via #HouseBill2 #KeepNCSafe;"724779628292935680";https://twitter.com/RandyMcCurry/status/724779628292935680
KeepNCSafe;GannBrylan;2016-04-25 21:31;0;1;"Awesome showing of support for HB2 today in Raleigh! Great rally #KeepNCSafe pic.twitter.com/WK20HbmGgj";;;#KeepNCSafe;"724772893582856192";https://twitter.com/GannBrylan/status/724772893582856192
KeepNCSafe;NCCoastalRltr;2016-04-25 20:16;1;0;"Outside, thousands peacefully & respectfully supported #KeepNCSafe - inside the NCGA prepared for the disruptive, disrespectful left. #HB2";;;#KeepNCSafe #HB2;"724754018334085121";https://twitter.com/NCCoastalRltr/status/724754018334085121
KeepNCSafe;NCCoastalRltr;2016-04-25 20:04;1;0;"@GQinNC And keep the pedophiles away from my little granddaughters. #KeepNCSafe Support #HB2 #BoycottTarget";;@GQinNC;#KeepNCSafe #HB2 #BoycottTarget;"724750962359996416";https://twitter.com/NCCoastalRltr/status/724750962359996416
KeepNCSafe;GQinNC;2016-04-25 20:04;1;1;"Here's common sense Americans who want men from showering in women's locker rooms. #Hb2 #KeepNCSafe pic.twitter.com/pXh3TD0Izx";;;#Hb2 #KeepNCSafe;"724750863458287616";https://twitter.com/GQinNC/status/724750863458287616
KeepNCSafe;GQinNC;2016-04-25 20:01;1;0;"Keep the sex offenders who want to use restrooms for sick purposes out of my stall. #KeepNCSafe #HB2";;;#KeepNCSafe #HB2;"724750155560394752";https://twitter.com/GQinNC/status/724750155560394752
KeepNCSafe;NCCoastalRltr;2016-04-25 19:56;2;0;"Today's rally in Raleigh supporting #HB2 was not abt hate or fear of transgenders as the left would have you believe-It's simply #KeepNCSafe";;;#HB2 #KeepNCSafe;"724748981201453056";https://twitter.com/NCCoastalRltr/status/724748981201453056
KeepNCSafe;GQinNC;2016-04-25 19:54;1;5;"@mathiaswasik @GovOfficeNC @PatMcCroryNC what all .2% of them? Get over it. You lose. Majority safety rules. #KeepNCSafe";;@mathiaswasik @GovOfficeNC @PatMcCroryNC;#KeepNCSafe;"724748412252463104";https://twitter.com/GQinNC/status/724748412252463104
KeepNCSafe;TerriGreenUSA;2016-04-25 19:39;0;0;"Thanks for standing strong! Thanks for standing in the gap for us. We hear you North Carolina. #KeepNCSafe #HB2 https:// twitter.com/TerriGreenUSA/ status/724647921061224448 ";;;#KeepNCSafe #HB2;"724744789174837248";https://twitter.com/TerriGreenUSA/status/724744789174837248
KeepNCSafe;KeepNCSafe;2016-04-25 19:17;0;0;"Here we go Buzzzzz City!";;;;"724739156472033281";https://twitter.com/KeepNCSafe/status/724739156472033281
KeepNCSafe;robfoerster;2016-04-25 18:11;0;1;"@NCLeg Leave #HB2 alone! The Safety of our children comes before the comfort of a handful of confused freaks! #KeepNCSafe #PraiseGod";Charlotte, NC;@NCLeg;#HB2 #KeepNCSafe #PraiseGod;"724722578414292998";https://twitter.com/robfoerster/status/724722578414292998
KeepNCSafe;antisocialwkr;2016-04-25 17:35;0;1;"Another day, another cancellation, another pile of $$$ lost as more artists boycott #KeepNCSafe bigotry #HB2 http:// channel961.iheart.com/articles/news- 469793/demi-lovato-and-nick-jonas-cancel-14642194/ ";;;#KeepNCSafe #HB2;"724713534400126976";https://twitter.com/antisocialwkr/status/724713534400126976
KeepNCSafe;FRCdc;2016-04-25 17:31;3;5;"Rally in Raleigh: http://www. frc.org/updatearticle/ 20160425/rally-raleigh #keepNCsafe #StandwithNC";;;#keepNCsafe #StandwithNC;"724712370669555712";https://twitter.com/FRCdc/status/724712370669555712
KeepNCSafe;crankybecky;2016-04-25 17:11;0;0;"WHERE DOES IT END..The New Sexual Ideology Wins Another Skirmish http:// natl.re/RXPMD1 #HB2 #KeepNCSafe #StandFirmSanePeople";;;#HB2 #KeepNCSafe #StandFirmSanePeople;"724707373617688576";https://twitter.com/crankybecky/status/724707373617688576
KeepNCSafe;confederatecuz;2016-04-25 17:07;2;0;"WECT does not care about women's safety #KeepNCSafe";Sunset Beach, NC;;#KeepNCSafe;"724706388727963648";https://twitter.com/confederatecuz/status/724706388727963648
KeepNCSafe;confederatecuz;2016-04-25 16:38;8;4;"Women bathrooms for women men bathrooms for men and family bathroom for anyone else keep women safe zone #KeepNCSafe";Sunset Beach, NC;;#KeepNCSafe;"724699230066106369";https://twitter.com/confederatecuz/status/724699230066106369
KeepNCSafe;reneeepona;2016-04-25 16:28;2;1;"#KeepNCSafe Stupid corps and companies opposing bathroom law. If they want to have BR everyone can use they can add them. Stupid companies!";;;#KeepNCSafe;"724696609859227648";https://twitter.com/reneeepona/status/724696609859227648
KeepNCSafe;TerriGreenUSA;2016-04-25 16:27;2;0;"#KeepNCSafe #HB2 #bathroombill pic.twitter.com/feukNohSYU";;;#KeepNCSafe #HB2 #bathroombill;"724696467948990465";https://twitter.com/TerriGreenUSA/status/724696467948990465
KeepNCSafe;joshuavp98;2016-04-25 16:23;0;3;"someone, anyone tell me why #KeepNCSafe is trending";;;#KeepNCSafe;"724695245162725377";https://twitter.com/joshuavp98/status/724695245162725377
KeepNCSafe;LadyLiberty1885;2016-04-25 15:50;0;0;"#HB2 Opposition folks say the sweetest things. #KeepNCSafe Cc @NCCivitas https:// twitter.com/bathroommonkey s/status/724685973905375232 ";;@NCCivitas;#HB2 #KeepNCSafe;"724687074973081601";https://twitter.com/LadyLiberty1885/status/724687074973081601
KeepNCSafe;NCCoastalRltr;2016-04-25 15:45;0;4;"@PYNance @NCCivitas @Target @CWforA The crowd of thousands in attendance agreed. Thank you for standing strong to #KeepNCSafe";;@PYNance @NCCivitas @Target @CWforA;#KeepNCSafe;"724685831714275329";https://twitter.com/NCCoastalRltr/status/724685831714275329
KeepNCSafe;TerriGreenUSA;2016-04-25 15:30;0;0;"#KeepNCSafe #HB2 https:// twitter.com/GovOfficeNC/st atus/724650880541298689 ";;;#KeepNCSafe #HB2;"724681900082626560";https://twitter.com/TerriGreenUSA/status/724681900082626560
KeepNCSafe;ChantellDawnSny;2016-04-25 15:28;0;0;"Retweeted #KeepNCSafe (@NotInCharlotte): @PYNance of @CWforA We need to use common sense & applauds... http:// fb.me/82ApxxO1r";;@NotInCharlotte @PYNance @CWforA;#KeepNCSafe;"724681491595309057";https://twitter.com/ChantellDawnSny/status/724681491595309057
KeepNCSafe;TerriGreenUSA;2016-04-25 15:27;0;1;"Says a person from "Think Progress" that the rally in North Carolina over #KeepNCSafe is fear. They misspelled fear instead of saying FREE!";;;#KeepNCSafe;"724681267019575296";https://twitter.com/TerriGreenUSA/status/724681267019575296
KeepNCSafe;LadyLiberty1885;2016-04-25 15:11;1;1;"Show the whole crowd. #HB2 #KeepNCSafe https:// twitter.com/athansabc11/st atus/724676408295960577 ";;;#HB2 #KeepNCSafe;"724677109159997441";https://twitter.com/LadyLiberty1885/status/724677109159997441
KeepNCSafe;TD6239;2016-04-25 14:29;0;1;"Glad to have been a part of today's #hb2 rally in Raleigh. #patmccrorync #keepncsafe pic.twitter.com/DOuN0nSsxo";;;#hb2 #patmccrorync #keepncsafe;"724666681126207488";https://twitter.com/TD6239/status/724666681126207488
KeepNCSafe;NCHouseSpeaker;2016-04-25 14:25;29;43;"It was a privilege saying hello and thanking the huge crowd in Raleigh in support of #HB2 #ncga #keepncsafe pic.twitter.com/CdiusfGR9z";;;#HB2 #ncga #keepncsafe;"724665763643162625";https://twitter.com/NCHouseSpeaker/status/724665763643162625
KeepNCSafe;NC_Zero;2016-04-25 14:14;0;0;"#NC #hb2 Let's #KeepNCSafe ! #ncpol #ncga https:// twitter.com/WashTimes/stat us/724658975573184513 ";;;#NC #hb2 #KeepNCSafe #ncpol #ncga;"724662776027705345";https://twitter.com/NC_Zero/status/724662776027705345
KeepNCSafe;NC_Zero;2016-04-25 14:13;0;0;". @ncfamilyorg is looking forward 2 seeing you today at #KeepNCSafe #ReturnAmerica rally at noon on Halifax Mall pic.twitter.com/9ADKGL1Cef";;@ncfamilyorg;#KeepNCSafe #ReturnAmerica;"724662664085938176";https://twitter.com/NC_Zero/status/724662664085938176
KeepNCSafe;PF83;2016-04-25 14:13;0;1;"Franklin Graham-Men Have No Business Using Womens Bathrooms & Locker Rooms. Period. http:// bit.ly/1SidwuS #KeepNCSafe #TrumpWrongAgain";;;#KeepNCSafe #TrumpWrongAgain;"724662548457353216";https://twitter.com/PF83/status/724662548457353216
KeepNCSafe;AllianceDefends;2016-04-25 14:10;20;17;". @ADFKellie sets the record straight about #HB2 during today's #KeepNCSafe rally supporting @PatMcCroryNC pic.twitter.com/xHatlgvzuG";;@ADFKellie @PatMcCroryNC;#HB2 #KeepNCSafe;"724661839355887616";https://twitter.com/AllianceDefends/status/724661839355887616
KeepNCSafe;NC_Zero;2016-04-25 14:09;0;0;"Thousands come out to #keepncsafe . #nc #ncpol #ncga #ncsen #hb2 #ncgov https:// twitter.com/NCCivitas/stat us/724642412371558400 ";;;#keepncsafe #nc #ncpol #ncga #ncsen #hb2 #ncgov;"724661690470686725";https://twitter.com/NC_Zero/status/724661690470686725
KeepNCSafe;FRCdc;2016-04-25 14:01;18;27;"Thank you @PatMcCroryNC @LtGovDanForest for standing for truth in NC! #keepNCsafe #StandwithNC #HB2 https:// twitter.com/NCValues/statu s/724654814836219904 ";;@PatMcCroryNC @LtGovDanForest;#keepNCsafe #StandwithNC #HB2;"724659587081723904";https://twitter.com/FRCdc/status/724659587081723904
KeepNCSafe;UNCLibertarians;2016-04-25 13:51;0;1;"Will McCrory & so-called GOP "constitutionalists" actually protect privacy & pass resolution to condemn spying by federal gov't? #KeepNCSafe";;;#KeepNCSafe;"724656987108216832";https://twitter.com/UNCLibertarians/status/724656987108216832
KeepNCSafe;LadyLiberty1885;2016-04-25 13:50;26;16;"#HB2 Opposition dishonest even with simple boxes. #NCGA #KeepNCSafe Shot and chaser: pic.twitter.com/iwMM5M0zBU";;;#HB2 #NCGA #KeepNCSafe;"724656925867163649";https://twitter.com/LadyLiberty1885/status/724656925867163649
KeepNCSafe;QuenaGonzalez;2016-04-25 13:42;0;0;"Know what else Rory Cooper is going to repeal if he get's elected? This tweet. #hb2 #keepncsafe https:// twitter.com/GovOfficeNC/st atus/724650880541298689 ";;;#hb2 #keepncsafe;"724654777091678208";https://twitter.com/QuenaGonzalez/status/724654777091678208
KeepNCSafe;TorandHope;2016-04-25 13:39;1;7;"Privileged to stand for HB2! #keepncsafe pic.twitter.com/eCRFXyFE91";;;#keepncsafe;"724654164790394881";https://twitter.com/TorandHope/status/724654164790394881
KeepNCSafe;LadyLiberty1885;2016-04-25 13:37;1;0;"Capitol Police not taking #MoralMonday Pre-planned arrestee bait. #HB2 #KeepNCSafe https:// twitter.com/binker/status/ 724651673961021440 ";;;#MoralMonday #HB2 #KeepNCSafe;"724653516246122496";https://twitter.com/LadyLiberty1885/status/724653516246122496
KeepNCSafe;sidney_corns;2016-04-25 13:32;1;5;"Supporting our governor in our state's capital #keepncsafe pic.twitter.com/McsU6po6aW";Raleigh, NC;;#keepncsafe;"724652344244203520";https://twitter.com/sidney_corns/status/724652344244203520
KeepNCSafe;LadyLiberty1885;2016-04-25 13:29;0;1;"Gee, a dozen pre-selected arrestees. Very #MoralMonday of them. #HB2 #KeepNCSafe https:// twitter.com/RaleighReporte r/status/724647938174136320 ";;;#MoralMonday #HB2 #KeepNCSafe;"724651604645974016";https://twitter.com/LadyLiberty1885/status/724651604645974016
KeepNCSafe;crankybecky;2016-04-25 13:23;1;0;"#KeepNCSafe #HB2 .....Sign the Boycott Target Pledge! https://www. afa.net/action-alerts/ sign-the-boycott-target-pledge/#.Vx5SgZ1hEZF.twitter ";;;#KeepNCSafe #HB2 #;"724650123935002634";https://twitter.com/crankybecky/status/724650123935002634
KeepNCSafe;RightInRaleigh;2016-04-25 13:18;2;1;"There is NO discrimination in #HB2 ! Just another of the #HB2Liars #KeepNCSafe #ncpol https:// twitter.com/triciacotham/s tatus/724616762734567424 ";;;#HB2 #HB2Liars #KeepNCSafe #ncpol;"724648850598846464";https://twitter.com/RightInRaleigh/status/724648850598846464
KeepNCSafe;RightInRaleigh;2016-04-25 13:15;1;0;"@NCDemParty ? @DarrenJNC @GrierMartin ? #HB2 Helping #KeepNCSafe https:// twitter.com/mphoagland/sta tus/724633794905542656 ";;@NCDemParty @DarrenJNC @GrierMartin;#HB2 #KeepNCSafe;"724648013323493376";https://twitter.com/RightInRaleigh/status/724648013323493376
KeepNCSafe;TerriGreenUSA;2016-04-25 13:15;2;2;"#KeepNCSafe @NCCoastalRltr @GQinNC go girls! #HB2 https:// twitter.com/nccoastalrltr/ status/724634409069105152 ";;@NCCoastalRltr @GQinNC;#KeepNCSafe #HB2;"724647921061224448";https://twitter.com/TerriGreenUSA/status/724647921061224448
KeepNCSafe;GQinNC;2016-04-25 13:12;2;2;". @NCCoastalRltr @BenhamBrothers send loud clear message-they stood up FOR the common sense of #HB2 and their biz is thriving. #KeepNCSafe";;@NCCoastalRltr @BenhamBrothers;#HB2 #KeepNCSafe;"724647368298127360";https://twitter.com/GQinNC/status/724647368298127360
KeepNCSafe;RightInRaleigh;2016-04-25 13:12;0;0;"Medias #Bias glaringly obvious in this Tweet? We think so! #HB2 #KeepNCSafe https:// twitter.com/WRALKathryn/st atus/724595476121702400 ";;;#Bias #HB2 #KeepNCSafe;"724647278078771200";https://twitter.com/RightInRaleigh/status/724647278078771200
KeepNCSafe;NCCoastalRltr;2016-04-25 13:06;11;10;"@BenhamBrothers on fire right now calling out the hypocrisy of the bullies on the left. We will not cave to them. #KeepNCSafe";;@BenhamBrothers;#KeepNCSafe;"724645758440488960";https://twitter.com/NCCoastalRltr/status/724645758440488960
KeepNCSafe;GQinNC;2016-04-25 13:05;1;0;"#HB2 #KeepNCSafe #ncga https:// twitter.com/benhambrothers /status/724644406540808192 ";;;#HB2 #KeepNCSafe #ncga;"724645610347999233";https://twitter.com/GQinNC/status/724645610347999233
KeepNCSafe;GQinNC;2016-04-25 13:02;2;1;"#KeepNCSafe . #hb2 draws big crowd of support in Raleigh today. Stay the course @SenBillRabon @RepFrankIler #ncga pic.twitter.com/s5li9iFkX7";;@SenBillRabon @RepFrankIler;#KeepNCSafe #hb2 #ncga;"724644775358554112";https://twitter.com/GQinNC/status/724644775358554112
KeepNCSafe;Rob_Schofield;2016-04-25 13:01;1;1;"List of corporations opposing #HB2 grows to 180 https:// shar.es/1emaY1 #ncga #ncpol #WeAreNotThis #KeepNCSafe";;;#HB2 #ncga #ncpol #WeAreNotThis #KeepNCSafe;"724644551735009280";https://twitter.com/Rob_Schofield/status/724644551735009280
KeepNCSafe;NC_Zero;2016-04-25 13:01;0;0;"Here in North Carolina we stand to #KeepNCSafe . #NC #NCpol #hb2 #ncga https:// twitter.com/WFMY/status/72 4643230785126401 ";;;#KeepNCSafe #NC #NCpol #hb2 #ncga;"724644523364737024";https://twitter.com/NC_Zero/status/724644523364737024
KeepNCSafe;BubbaNerdus;2016-04-25 12:55;1;1;"NC Committee for the Promotion of Virtue and the Prevention of Vice. #HB2 #NCPol #HB2 #KeepNCSafe pic.twitter.com/TheKaRP0sm";;;#HB2 #NCPol #HB2 #KeepNCSafe;"724643042779648000";https://twitter.com/BubbaNerdus/status/724643042779648000
KeepNCSafe;DefendMyPrivacy;2016-04-25 12:50;4;10;"STAND FIRM on House Bill 2 - we need to protect our privacy and #KeepPASafe , #keepncsafe https:// twitter.com/NotInCharlotte /status/724632831578767361 ";;;#KeepPASafe #keepncsafe;"724641634856648704";https://twitter.com/DefendMyPrivacy/status/724641634856648704
KeepNCSafe;NC_Zero;2016-04-25 12:44;0;2;"Rally for support of North Carolina to #keepncsafe . #hb2 #ncpol #ncga #nc https:// twitter.com/NCCivitas/stat us/724638110135529473 ";;;#keepncsafe #hb2 #ncpol #ncga #nc;"724640215965569024";https://twitter.com/NC_Zero/status/724640215965569024
KeepNCSafe;AllianceDefends;2016-04-25 12:40;33;34;"Thousands gather to thank @PatMcCroryNC & General Assembly for working to #KeepNCSafe #HB2 pic.twitter.com/L20yJR8ZIP";;@PatMcCroryNC;#KeepNCSafe #HB2;"724639256602370049";https://twitter.com/AllianceDefends/status/724639256602370049
KeepNCSafe;RightInRaleigh;2016-04-25 12:37;0;1;"#keepncsafe https:// twitter.com/NCCivitas/stat us/724638110135529473 ";;;#keepncsafe;"724638572976955392";https://twitter.com/RightInRaleigh/status/724638572976955392
KeepNCSafe;NCCoastalRltr;2016-04-25 12:35;4;2;"@Target This crowd agrees you're #OffTheMark in your refusal to #KeepNCSafe That's why I'm going to #BoycottTarget pic.twitter.com/V8FlYCCVxf";;@Target;#OffTheMark #KeepNCSafe #BoycottTarget;"724637982225895424";https://twitter.com/NCCoastalRltr/status/724637982225895424
KeepNCSafe;NC_Zero;2016-04-25 12:35;0;0;"1000's turnout to rally to #KeepNCSafe ! #hb2 #nc #ncpol #ncga #ncgov https:// twitter.com/ncfamilyorg/st atus/724633007198445569 ";;;#KeepNCSafe #hb2 #nc #ncpol #ncga #ncgov;"724637881277517824";https://twitter.com/NC_Zero/status/724637881277517824
KeepNCSafe;OlsonBayley;2016-04-25 12:33;1;3;"#keepncsafe";;;#keepncsafe;"724637381991763970";https://twitter.com/OlsonBayley/status/724637381991763970
KeepNCSafe;RepMillis;2016-04-25 12:32;3;3;"#NC RepMillis Defends Intent of #HB2 in interview on @whqr http:// bit.ly/24fu2A6 #NCPOL #NCGA #KeepNCSafe #Coastline @NCValues";;@whqr @NCValues;#NC #HB2 #NCPOL #NCGA #KeepNCSafe #Coastline;"724637332050194432";https://twitter.com/RepMillis/status/724637332050194432
KeepNCSafe;NCCoastalRltr;2016-04-25 12:21;10;11;"#KeepNCSafe Standing for our rights and the rights of our children and grandchildren @Heritage_Action #Sentinels pic.twitter.com/IZMcGrL4E3";;@Heritage_Action;#KeepNCSafe #Sentinels;"724634409069105152";https://twitter.com/NCCoastalRltr/status/724634409069105152
KeepNCSafe;tamifitzgerald;2016-04-25 12:06;16;14;"The view from the stage at the HB 2 rally. Stay strong! #keepncsafe #standwith HB2 pic.twitter.com/xq97UKe0fI";;;#keepncsafe #standwith;"724630651497013249";https://twitter.com/tamifitzgerald/status/724630651497013249
KeepNCSafe;WNCN;2016-04-25 12:02;1;0;"#keepncsafe concert over. Rally about to begin. #HB2 #ncpol pic.twitter.com/zzsOKdMaBu";Raleigh, NC;;#keepncsafe #HB2 #ncpol;"724629738162118656";https://twitter.com/WNCN/status/724629738162118656
KeepNCSafe;WRAL;2016-04-25 11:58;10;4;"#keepncsafe coalition holds a rally on Halifax Mall in downtown #Raleigh in support of #HB2 #wral pic.twitter.com/gzKHc3dAtg";;;#keepncsafe #Raleigh #HB2 #wral;"724628649501167616";https://twitter.com/WRAL/status/724628649501167616
KeepNCSafe;TerriGreenUSA;2016-04-25 11:50;0;1;"@NotInCharlotte #KeepNCSafe #HB2 https:// twitter.com/NotInCharlotte /status/724599573835046913 ";;@NotInCharlotte;#KeepNCSafe #HB2;"724626554836365312";https://twitter.com/TerriGreenUSA/status/724626554836365312
KeepNCSafe;WNCN;2016-04-25 11:32;3;1;"Panorama of #KeepNCSafe event on Halifax Mall. #HB2 pic.twitter.com/TeB9jF5GSS";Halifax Mall;;#KeepNCSafe #HB2;"724622070047494144";https://twitter.com/WNCN/status/724622070047494144
KeepNCSafe;Mikeadportas;2016-04-25 11:31;2;5;"All conservatives: Feminists shouldnt treat all men like rapists. Trans women cant use this bathroom, because men are rapists. #keepncsafe";;;#keepncsafe;"724621845639516160";https://twitter.com/Mikeadportas/status/724621845639516160
