sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;IdahoRoadapple;2016-05-01 13:12;1;2;"@newsagg that's the Zumba virus. @PatMcCroryNC";;@newsagg @PatMcCroryNC;;"726821659089358849";https://twitter.com/IdahoRoadapple/status/726821659089358849
patmccrorync;LadyCharm443;2016-05-01 13:10;1;0;"@Stammerhammer @Guitanguran @PatMcCroryNC No I accept ppl for who they are period! More important issues besides where someone pisses!";;@Stammerhammer @Guitanguran @PatMcCroryNC;;"726821177931489280";https://twitter.com/LadyCharm443/status/726821177931489280
patmccrorync;RoadJohnnyGumbo;2016-05-01 13:00;2;2;"@stinbrew @BoycottNC @PatMcCroryNC @megynkelly Actually we all need guns or only criminals will have them. Bad guysDont abide by regulations";;@stinbrew @BoycottNC @PatMcCroryNC @megynkelly;;"726818706370732033";https://twitter.com/RoadJohnnyGumbo/status/726818706370732033
patmccrorync;momfarts;2016-05-01 13:00;1;1;"@TJCR1 @Montel_Williams @FoxNews @PatMcCroryNC your fascination with people's junk upon entering a restroom is disturbing. Junk doesn't peep";;@TJCR1 @Montel_Williams @FoxNews @PatMcCroryNC;;"726818651601403904";https://twitter.com/momfarts/status/726818651601403904
patmccrorync;ncwu;2016-05-01 12:58;3;2;"For the record @PatMcCroryNC , concerns about "privacy" are generally born out of fear: http:// ow.ly/4nit2M @davidbadash #RepealHB2";;@PatMcCroryNC @davidbadash;#RepealHB2;"726818154064842756";https://twitter.com/ncwu/status/726818154064842756
patmccrorync;RosmariaMenna;2016-05-01 12:48;1;0;"@ChadHGriffin @tedcruz @PatMcCroryNC lies coming from @realDonaldTrump that, he's good at. #fools";;@ChadHGriffin @tedcruz @PatMcCroryNC @realDonaldTrump;#fools;"726815667773706240";https://twitter.com/RosmariaMenna/status/726815667773706240
patmccrorync;byrd_ed;2016-05-01 12:48;1;0;"@indyweek @PatMcCroryNC You all have it wrong, HB2 is not 'Anti-LGBT', BUT IT IS PRO-CHILDREN! Gv. McCrorys support in NC is way UP!!!";North Carolina, USA;@indyweek @PatMcCroryNC;;"726815565034180608";https://twitter.com/byrd_ed/status/726815565034180608
patmccrorync;alma_hunter;2016-05-01 12:48;1;0;"@kjf133 @megynkelly @PatMcCroryNC @Fox News If a MAN is dressed up/made up like a WOMAN, how is one going to know it is a MAN??";;@kjf133 @megynkelly @PatMcCroryNC @Fox;;"726815474378412032";https://twitter.com/alma_hunter/status/726815474378412032
patmccrorync;topRaleighNow;2016-05-01 12:47;1;0;"Pat McCrory Deserves All the Hell Hes Catching for HB2 http:// buff.ly/1Z05iYQ?utm_so urce=dlvr.it&utm_medium=twitter pic.twitter.com/JWoUEecv49";;;;"726815332212465664";https://twitter.com/topRaleighNow/status/726815332212465664
patmccrorync;newsagg;2016-05-01 12:44;1;0;"Waiting for @PatMcCroryNC to blame the Zima virus on gay people";;@PatMcCroryNC;;"726814444567842817";https://twitter.com/newsagg/status/726814444567842817
patmccrorync;Risbee;2016-05-01 12:43;1;1;"@PatMcCroryNC "common-sense" is teaching men to not commit assault. Marginalizing a segment of the population is discrimination.";;@PatMcCroryNC;;"726814260819537921";https://twitter.com/Risbee/status/726814260819537921
patmccrorync;belinclt;2016-05-01 12:40;1;0;"@GovOfficeNC @PatMcCroryNC Pat Checking in. Used the bathroom at Charlotte Douglass and all is well. I'll keep U updated. #BathroomPatrol";Charlotte, NC;@GovOfficeNC @PatMcCroryNC;#BathroomPatrol;"726813465663406080";https://twitter.com/belinclt/status/726813465663406080
patmccrorync;Saintbridge;2016-05-01 12:35;4;2;"@BackwardNC @PatMcCroryNC I want to see NC student athletes #TakeAKnee4LGBT . NO GAMES UNTIL U REPEAL #HB2";;@BackwardNC @PatMcCroryNC;#TakeAKnee4LGBT #HB2;"726812339484397568";https://twitter.com/Saintbridge/status/726812339484397568
patmccrorync;sevenbowie;2016-05-01 12:32;1;0;"NASCAR came out against HB2 - http://www. newsobserver.com/news/politics- government/politics-columns-blogs/under-the-dome/article73400457.html - Buh-bye @PatMcCroryNC @NCLeg";;@PatMcCroryNC @NCLeg;;"726811483884130304";https://twitter.com/sevenbowie/status/726811483884130304
patmccrorync;TedSilen;2016-05-01 12:21;1;0;"@PatMcCroryNC #lgbtvets We should support all of our vets and stop this negativity";Gresham, OR;@PatMcCroryNC;#lgbtvets;"726808726783426560";https://twitter.com/TedSilen/status/726808726783426560
patmccrorync;BoycottNC;2016-05-01 12:16;3;2;"@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown pic.twitter.com/XPQF84igZk";;@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown;;"726807428700901376";https://twitter.com/BoycottNC/status/726807428700901376
patmccrorync;BoycottNC;2016-05-01 12:12;1;1;"@PatMcCroryNC @BGSRacing North Carolina continues to suffer irreparable economic loss because you tried to "stick it to the gays".";;@PatMcCroryNC @BGSRacing;;"726806629472063488";https://twitter.com/BoycottNC/status/726806629472063488
patmccrorync;TheWerelizard;2016-05-01 12:07;3;6;"#BoycottTarget and @PatMcCroryNC in a nutshell pic.twitter.com/nT06BVYKEW";;@PatMcCroryNC;#BoycottTarget;"726805153479811073";https://twitter.com/TheWerelizard/status/726805153479811073
patmccrorync;rgreider;2016-05-01 12:07;1;0;"@mediaisplural @PatMcCroryNC confused...how do "black folk" not have the right to vote?";;@mediaisplural @PatMcCroryNC;;"726805128515297281";https://twitter.com/rgreider/status/726805128515297281
patmccrorync;2Peter5_7;2016-05-01 12:04;1;0;"@nibblez1976 @megynkelly @PatMcCroryNC You say that but only reason why murder, lying, cheating, stealing are wrong is because GOD said so!";;@nibblez1976 @megynkelly @PatMcCroryNC;;"726804586799886336";https://twitter.com/2Peter5_7/status/726804586799886336
patmccrorync;waveriderjenna;2016-05-01 12:04;1;0;"@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown @HRC Photo op of Nero lost in his own undoing. #RepealHB2";;@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown @HRC;#RepealHB2;"726804539270172672";https://twitter.com/waveriderjenna/status/726804539270172672
patmccrorync;Pat_t_Cakes;2016-05-01 12:03;1;0;"@PatMcCroryNC is acting like a toddler "She started it!" #RepealHB2 #StopHurtingNC #NoHateInMyState #WeAreNotThis http://www. charlotteobserver.com/news/politics- government/article74019587.html ";;@PatMcCroryNC;#RepealHB2 #StopHurtingNC #NoHateInMyState #WeAreNotThis;"726804289860022272";https://twitter.com/Pat_t_Cakes/status/726804289860022272
patmccrorync;waveriderjenna;2016-05-01 12:03;1;1;"@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown #RepealHB2";;@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown;#RepealHB2;"726804227817922561";https://twitter.com/waveriderjenna/status/726804227817922561
patmccrorync;waveriderjenna;2016-05-01 12:03;2;1;"@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown @HRC hey Nero your state is in turmoil. Glad to see you on the job finding a repair";;@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown @HRC;;"726804129776033792";https://twitter.com/waveriderjenna/status/726804129776033792
patmccrorync;indyweek;2016-05-01 12:00;30;34;". @PatMcCroryNC Deserves All the Hell Hes Catching for #HB2 http:// buff.ly/1Z05iYQ pic.twitter.com/lZRC2yHsPn";;@PatMcCroryNC;#HB2;"726803550148382721";https://twitter.com/indyweek/status/726803550148382721
patmccrorync;waveriderjenna;2016-05-01 11:59;2;4;"@PatMcCroryNC @BGSRacing @The empire burns Pat remains lost in his own little world. Oblivious to the damage he has done to NC #RepealHB2";;@PatMcCroryNC @BGSRacing @The;#RepealHB2;"726803354505089024";https://twitter.com/waveriderjenna/status/726803354505089024
patmccrorync;Rick46460;2016-05-01 11:58;1;1;"@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP Getting more Americans health cvg is a scandal in GOP land & counter w/ lies";;@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP;;"726803077597032448";https://twitter.com/Rick46460/status/726803077597032448
patmccrorync;Rick46460;2016-05-01 11:57;1;1;"@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP these conservatives have no respect for life..";;@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP;;"726802729390080000";https://twitter.com/Rick46460/status/726802729390080000
patmccrorync;Rick46460;2016-05-01 11:55;1;2;"@bennydiego @crocodilekatie @PatMcCroryNC I asked a "pro-lifer" why a fetus gets guaranteed health cvg but not after birth...no answer";;@bennydiego @crocodilekatie @PatMcCroryNC;;"726802318033715201";https://twitter.com/Rick46460/status/726802318033715201
patmccrorync;bale_kendall;2016-05-01 11:52;1;0;"@PatMcCroryNC This is a false temporary joke. You are losing this ability to cut soon and very soon you will have to reverse on this or HB2?";South Dakota, USA;@PatMcCroryNC;;"726801545505943552";https://twitter.com/bale_kendall/status/726801545505943552
patmccrorync;JeffTaylor1348;2016-05-01 11:52;1;1;"@PatMcCroryNC @BGSRacing looks like you had a good time. You deserved a break from the pissy political climate #racefueltherapy";;@PatMcCroryNC @BGSRacing;#racefueltherapy;"726801536056197120";https://twitter.com/JeffTaylor1348/status/726801536056197120
patmccrorync;NewBlue5005;2016-05-01 11:51;2;1;"@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown @PatMcCroryNC is an embarrassment to the civilized world.";;@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown @PatMcCroryNC;;"726801292375416832";https://twitter.com/NewBlue5005/status/726801292375416832
patmccrorync;tjrath;2016-05-01 11:51;1;0;"@PatMcCroryNC I haven't forgotten you today. You don't want some in @northcarolina to have the same rights everyone else does. Bigot!";;@PatMcCroryNC @northcarolina;;"726801289338839041";https://twitter.com/tjrath/status/726801289338839041
patmccrorync;tommyleeedwards;2016-05-01 11:46;1;1;"@realtortto @chained2maggie @PatMcCroryNC 's meaningless EO only returns protections to federal employees.";;@realtortto @chained2maggie @PatMcCroryNC;;"726799996260081664";https://twitter.com/tommyleeedwards/status/726799996260081664
patmccrorync;lordxmen2k;2016-05-01 11:45;3;0;"Thank you for your concern, gentlemen.: Thank you for your concern, Gov. PatMcCrory of North Carolina, ... http:// bit.ly/1r9gCHf #LVN";;;#LVN;"726799811316326400";https://twitter.com/lordxmen2k/status/726799811316326400
patmccrorync;rwneilljr;2016-05-01 11:45;1;0;"Thank you for your concern, gentlemen.: Thank you for your concern, Gov. PatMcCrory of North ... http:// bit.ly/1r9gCHf #politics #dem";;;#politics #dem;"726799796107759617";https://twitter.com/rwneilljr/status/726799796107759617
patmccrorync;waveriderjenna;2016-05-01 11:40;1;0;"@ChadHGriffin @tedcruz @CNN @PatMcCroryNC your a loser Cruz. But I love how your lizard tongue flicks your nose hairs #RepealHB2";;@ChadHGriffin @tedcruz @CNN @PatMcCroryNC;#RepealHB2;"726798436050309121";https://twitter.com/waveriderjenna/status/726798436050309121
patmccrorync;KennyDeeDer;2016-05-01 11:34;1;1;"Will Pat McCrory offer Dennis Hastert a job to serve as a restroom monitor in Lumberton? #HB2 #ncpol #ncga https:// twitter.com/EricLiptonNYT/ status/726795558355132417 ";;;#HB2 #ncpol #ncga;"726796899529854977";https://twitter.com/KennyDeeDer/status/726796899529854977
patmccrorync;EqualandProud;2016-05-01 11:31;1;0;"Convention Industry Backlash Against Anti-LGBT Laws Continues: http://www. meetings-conventions.com/Newsline/Polit ics-site-selection-controversy-LGBT-North-Carolina-Mississippi/#.VyYg-nlFrNY.twitter @PatMcCroryNC @NCChamber @cltchamber";;@PatMcCroryNC @NCChamber @cltchamber;#;"726796287341789185";https://twitter.com/EqualandProud/status/726796287341789185
patmccrorync;francesdeese;2016-05-01 11:28;8;27;"dear desperate demon, keep your upcoming fox news script out my radical left wing mailbox @PatMcCroryNC pic.twitter.com/Umzdapo2ra";;@PatMcCroryNC;;"726795548175409153";https://twitter.com/francesdeese/status/726795548175409153
patmccrorync;DuckworthRobyn;2016-05-01 11:28;1;1;"@PatMcCroryNC @BGSRacing I wonder how many of the men there are sex offendors. Rapists, abusers, pedophiles.";;@PatMcCroryNC @BGSRacing;;"726795482908004352";https://twitter.com/DuckworthRobyn/status/726795482908004352
patmccrorync;lgbowden;2016-05-01 11:27;1;0;"@beth_troutman and that idiot Gov @PatMcCroryNC";;@beth_troutman @PatMcCroryNC;;"726795221732872192";https://twitter.com/lgbowden/status/726795221732872192
patmccrorync;ElizabethofR;2016-05-01 11:23;1;0;"So annoying. @PatMcCroryNC never answers the dang question! http://www. foxnews.com/politics/2016/ 04/29/north-carolina-gov-mccrory-responds-to-bathroom-bill-backlash.html ";;@PatMcCroryNC;;"726794281508286464";https://twitter.com/ElizabethofR/status/726794281508286464
patmccrorync;PatMcCroryNC;2016-05-01 11:23;11;17;". @BGSRacing pic.twitter.com/bCHMw8SMMe";;@BGSRacing;;"726794087031033857";https://twitter.com/PatMcCroryNC/status/726794087031033857
patmccrorync;ElizabethofR;2016-05-01 11:21;1;0;"@PatMcCroryNC You never answered her question. #Dodging #Frustrating #Slippery http://www. foxnews.com/politics/2016/ 04/29/north-carolina-gov-mccrory-responds-to-bathroom-bill-backlash.html ";;@PatMcCroryNC;#Dodging #Frustrating #Slippery;"726793710055358464";https://twitter.com/ElizabethofR/status/726793710055358464
patmccrorync;CameronLMitchel;2016-05-01 11:17;1;0;"@TODAYshow Not good news for @PatMcCroryNC and state-sponsored bigotry #RepealHB2 @LtGovDanForest @SenatorBerger @NCLeg";;@TODAYshow @PatMcCroryNC @LtGovDanForest @SenatorBerger @NCLeg;#RepealHB2;"726792776386535424";https://twitter.com/CameronLMitchel/status/726792776386535424
patmccrorync;JeffTaylor1348;2016-05-01 11:17;1;0;"@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown Michael Adams & Tim Brown...real racers!";;@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown;;"726792565136211968";https://twitter.com/JeffTaylor1348/status/726792565136211968
patmccrorync;Rokko710;2016-05-01 11:14;1;0;"From Ted Cruz To Pat McCrory , Republicans Cannot Stop Talking About Going Potty http://www. queerty.com/from-ted-cruz- to-pat-mccrory-republicans-cannot-stop-talking-about-going-potty-20160429 via @queerty";;@queerty;;"726791845854990336";https://twitter.com/Rokko710/status/726791845854990336
patmccrorync;Risbee;2016-05-01 11:11;1;1;"@DeaconBluesNC @PatMcCroryNC Of course not...because getting votes is more important than the truth.";;@DeaconBluesNC @PatMcCroryNC;;"726791197008744448";https://twitter.com/Risbee/status/726791197008744448
patmccrorync;DeaconBluesNC;2016-05-01 11:09;1;0;"@Risbee @PatMcCroryNC Train wreck since the end of Q3, 2015. Like 2007-2009, he won't talk about that.";;@Risbee @PatMcCroryNC;;"726790704547139584";https://twitter.com/DeaconBluesNC/status/726790704547139584
patmccrorync;CameronLMitchel;2016-05-01 11:09;1;0;"@PatMcCroryNC #NorthCarolina Gov Can't Seem to Tell Truth about #HB2 #RepealHB2 @LtGovDanForest @SenatorBerger http://www. hickoryrecord.com/opinion/column -mccrory-can-t-seem-to-tell-the-truth-about/article_eca6eacd-f0b9-5923-9c88-65316cb47792.html ";;@PatMcCroryNC @LtGovDanForest @SenatorBerger;#NorthCarolina #HB2 #RepealHB2;"726790656887234560";https://twitter.com/CameronLMitchel/status/726790656887234560
patmccrorync;BenCisco;2016-05-01 11:07;1;0;"Forgot @PatMcCroryNC , but yes, all of this. https:// twitter.com/coopah/status/ 726787114948382722 ";;@PatMcCroryNC;;"726790128996352000";https://twitter.com/BenCisco/status/726790128996352000
patmccrorync;dragonmoonsong;2016-05-01 10:52;1;1;"Megan is a demon sent to demoralize our children !! @iouriamazing @PatMcCroryNC @megynkelly http://www. lgbtqnation.com/2016/04/megyn- kelly-grills-n-c-governor-over-anti-trans-bathroom-law/ pic.twitter.com/ZaPn9B7gbP";;@iouriamazing @PatMcCroryNC @megynkelly;;"726786468320940033";https://twitter.com/dragonmoonsong/status/726786468320940033
patmccrorync;AZ107;2016-05-01 10:50;1;0;"@PatMcCroryNC Even morons know that LGBT is a fact of life not a life style.";;@PatMcCroryNC;;"726785761719152642";https://twitter.com/AZ107/status/726785761719152642
patmccrorync;Stammerhammer;2016-05-01 10:47;1;1;"@PatMcCroryNC pic.twitter.com/Os8cvZWU79";;@PatMcCroryNC;;"726785164345401344";https://twitter.com/Stammerhammer/status/726785164345401344
patmccrorync;2B_Painfree;2016-05-01 10:35;3;2;"@PatMcCroryNC how's your new job going as #PeePartChecker ? #WeAreNotThis but the @gop is https:// twitter.com/thomasclark92/ status/726778897724018692 ";;@PatMcCroryNC @gop;#PeePartChecker #WeAreNotThis;"726782063173505024";https://twitter.com/2B_Painfree/status/726782063173505024
patmccrorync;DJChelley;2016-05-01 10:35;1;0;"@PatMcCroryNC Nope! Mid class taxpyer. Pd more NC tax$ 2015 than ever. No $ change, deductions same & OWED additl $ on my NC return.";;@PatMcCroryNC;;"726782002947575809";https://twitter.com/DJChelley/status/726782002947575809
patmccrorync;MELnc;2016-05-01 10:32;1;1;"@PatMcCroryNC @patrickmgleason fyi Rep's focused on 'bathroom' to push through laws that make it easier to disc. against everyone in NC.";;@PatMcCroryNC @patrickmgleason;;"726781434703269890";https://twitter.com/MELnc/status/726781434703269890
patmccrorync;epiphannyy;2016-05-01 10:26;1;0;"Protecting privacy by forcing people to prove gender before relieving themselves in private? @PatMcCroryNC #LGBT #bs https:// twitter.com/RepSusiHamilto n/status/726049120889262080 ";;@PatMcCroryNC;#LGBT #bs;"726779753710125057";https://twitter.com/epiphannyy/status/726779753710125057
