sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;oyouknow;2016-04-15 21:36;4;9;"#nohateinourstate #nohateinCT @ShowUp4RJ pic.twitter.com/kEo8RGzF0C";;@ShowUp4RJ;#nohateinourstate #nohateinCT;"721150317052739585";https://twitter.com/oyouknow/status/721150317052739585
nohateinourstate;_marcie_masters;2016-04-15 19:04;0;1;"URGENT: Cmte vote imminent! Tell #Missouri lawmakers to reject anti- #LGBT bill #SJR39 : http:// bit.ly/sjr39-hearing #NoHateInOurState";;;#Missouri #LGBT #SJR39 #NoHateInOurState;"721111901673889792";https://twitter.com/_marcie_masters/status/721111901673889792
nohateinourstate;evanstoner19;2016-04-15 14:53;0;0;"Booooooo @tedcruz please stay out of Indiana! #NoHateInOurState https:// twitter.com/bizweaver/stat us/721047700624523266 ";;@tedcruz;#NoHateInOurState;"721048798223601664";https://twitter.com/evanstoner19/status/721048798223601664
nohateinourstate;marieonthecape;2016-04-14 12:58;0;0;"Chick-fil-a selling hate filled sandwiches! Not in our town #nohateinourstate";;;#nohateinourstate;"720657508860342272";https://twitter.com/marieonthecape/status/720657508860342272
nohateinourstate;AmConfDiversity;2016-04-14 11:27;0;1;"We're in the news (again)~5 Honored at 68th Annual @AmConfDiversity Awards http:// bit.ly/1qJQiDw #NoHateinOurState pic.twitter.com/UykWms7Ijx";;@AmConfDiversity;#NoHateinOurState;"720634676067500032";https://twitter.com/AmConfDiversity/status/720634676067500032
nohateinourstate;lwdgrfx;2016-04-14 10:52;4;4;"#NoHateInOurState / Sharon Stone scraps #Mississippi film plans over anti-LGBT law http://www. huffingtonpost.com/entry/sharon-s tone-mississippi-law_us_570eb634e4b0ffa5937e1963 ";;;#NoHateInOurState #Mississippi;"720625704577183744";https://twitter.com/lwdgrfx/status/720625704577183744
nohateinourstate;fetsiboomsticks;2016-04-13 19:38;0;0;"#NoHateInOurState ~ 95 Mississippi authors, including John Grisham and Donna Tartt, signed a letter against bigotry. #HB2";;;#NoHateInOurState #HB2;"720395743383678976";https://twitter.com/fetsiboomsticks/status/720395743383678976
nohateinourstate;ArleneKaplan;2016-04-13 14:43;0;0;"More #smokeandmirrors @PatMcCroryNC spins on #HB2 when he should back #repealHB2 http://www. newsobserver.com/opinion/editor ials/article71455462.html #NoHateinOurState";;@PatMcCroryNC;#smokeandmirrors #HB2 #repealHB2 #NoHateinOurState;"720321439715360770";https://twitter.com/ArleneKaplan/status/720321439715360770
nohateinourstate;RohanRigby;2016-04-13 13:29;1;4;"No roll cans in my anus. #NoHateInMyState #NoHateInOurState https:// twitter.com/Fr3333dom/stat us/720300082365652993 ";;;#NoHateInMyState #NoHateInOurState;"720303027807105026";https://twitter.com/RohanRigby/status/720303027807105026
nohateinourstate;2Cor10_4;2016-04-13 13:19;0;0;"Just keep displaying your anti-Christian intolerance & bigotry. Oh, & stay out of #Mississippi . #NoHateInOurState https:// twitter.com/dalycitymike/s tatus/720278289168748545 ";;;#Mississippi #NoHateInOurState;"720300272258408449";https://twitter.com/2Cor10_4/status/720300272258408449
nohateinourstate;Though_Criminal;2016-04-13 12:49;0;0;"#NoHateInMyState #NoHateInOurState https:// twitter.com/XXXCams_XXX/st atus/720269196823670784 ";;;#NoHateInMyState #NoHateInOurState;"720292731310907392";https://twitter.com/Though_Criminal/status/720292731310907392
nohateinourstate;JenCross27;2016-04-12 23:55;0;0;"If U aren't willing to serve EVERYONE in the community, then maybe you shouldn't own a business. Just saying. #NoHateInOurState";;;#NoHateInOurState;"720098050492993537";https://twitter.com/JenCross27/status/720098050492993537
nohateinourstate;graceNC4;2016-04-12 19:36;0;1;"@nytimes no. Ask him what common sense bathroom legislation is. #RepealHB2 #OneTermPat #WeAreNotThis #NoHateInOurState #BoycottNC";;@nytimes;#RepealHB2 #OneTermPat #WeAreNotThis #NoHateInOurState #BoycottNC;"720032865552113664";https://twitter.com/graceNC4/status/720032865552113664
nohateinourstate;RohanRigby;2016-04-12 17:41;10;7;"He wants to go to the restroom with your daughter. #NoHateInMyState #NoHateInOurState #FuckThat pic.twitter.com/OkJWJ9szhY";;;#NoHateInMyState #NoHateInOurState #FuckThat;"720003858483650560";https://twitter.com/RohanRigby/status/720003858483650560
nohateinourstate;AmConfDiversity;2016-04-12 17:27;1;2;"@AmConfDiversity 's 68th Awards Raises Funds to Fight Hate in Our State http:// bit.ly/20zAek2 #NoHateinOurState #NJ pic.twitter.com/YX1PNz2iEk";;@AmConfDiversity;#NoHateinOurState #NJ;"720000420731613184";https://twitter.com/AmConfDiversity/status/720000420731613184
nohateinourstate;RohanRigby;2016-04-12 17:19;0;3;"#NoHateInMyState #NoHateInOurState https:// twitter.com/Workers4Trump/ status/719973805397909504 ";;;#NoHateInMyState #NoHateInOurState;"719998290024988673";https://twitter.com/RohanRigby/status/719998290024988673
nohateinourstate;ReidDA;2016-04-12 17:16;0;0;". @MikeDelph keep @KrisKobach1787 out of our state #nohateinourstate https:// twitter.com/indystartony/s tatus/719995126421053440 ";;@MikeDelph @KrisKobach1787;#nohateinourstate;"719997581372186624";https://twitter.com/ReidDA/status/719997581372186624
nohateinourstate;Though_Criminal;2016-04-12 16:02;0;1;"#NoHateInMyState #NoHateInOurState #Springsteen https:// twitter.com/_LucidHurrican e/status/719018493849370624 ";;;#NoHateInMyState #NoHateInOurState #Springsteen;"719978926282399744";https://twitter.com/Though_Criminal/status/719978926282399744
nohateinourstate;AmConfDiversity;2016-04-12 15:42;1;1;"Meet 5 honorees making #NJ a more accepting place http:// bit.ly/1TPC8MF #NoHateinOurState #diversity pic.twitter.com/O4543KWnSB";;;#NJ #NoHateinOurState #diversity;"719974001997660161";https://twitter.com/AmConfDiversity/status/719974001997660161
nohateinourstate;hoffdaveman;2016-04-12 12:38;0;1;"#nohateinourstate Mississippi State pic.twitter.com/sMFLGJzDqE";;;#nohateinourstate;"719927709728645120";https://twitter.com/hoffdaveman/status/719927709728645120
nohateinourstate;RevJDubya;2016-04-12 11:43;0;0;"My favorite coffee shop in the delta! @ifurbuyingms #nohateinourstate https://www. instagram.com/p/BEGwv-tm3Uq/";;@ifurbuyingms;#nohateinourstate;"719913785096564736";https://twitter.com/RevJDubya/status/719913785096564736
nohateinourstate;JenCross27;2016-04-12 10:13;3;5;"Are you getting it yet @PatMcCroryNC & NC GOP? #RepealHB2 #WeAreNotThis #NoHateInMyState #NoHateInOurState https:// twitter.com/HRC/status/719 890130648088576 ";;@PatMcCroryNC;#RepealHB2 #WeAreNotThis #NoHateInMyState #NoHateInOurState;"719891111708332032";https://twitter.com/JenCross27/status/719891111708332032
nohateinourstate;MadonnaLoveDale;2016-04-12 08:07;0;0;"Hi @Maverick I can't wait until #GayPrideNewYork gonna be shut it down dancing to @Madonna . #NoHateInOurState Love you all my heart";Brooklyn Park, MD;@Maverick @Madonna;#GayPrideNewYork #NoHateInOurState;"719859426879021057";https://twitter.com/MadonnaLoveDale/status/719859426879021057
nohateinourstate;MadonnaLoveDale;2016-04-12 05:58;0;0;"@RonMatzWJZ Hi Ron I been so busy with work like you and @Madonna been shut down Maryland #NoHateInOurState pic.twitter.com/XDRJA9kNme";Brooklyn Park, MD;@RonMatzWJZ @Madonna;#NoHateInOurState;"719826943391232000";https://twitter.com/MadonnaLoveDale/status/719826943391232000
nohateinourstate;_pamcampos;2016-04-11 23:44;0;1;"Ironic to be in #NC this wkend amidst " #HB2 #yallmeansall #thisisnotus #NoHateInOurState " & come home to #NYC & #NYUAllyWeek";;;#NC #HB2 #yallmeansall #thisisnotus #NoHateInOurState #NYC #NYUAllyWeek;"719733007209381893";https://twitter.com/_pamcampos/status/719733007209381893
nohateinourstate;Ley_KJ;2016-04-11 22:57;0;5;"If you think being LGBTQ is a chosen lifestyle, ask yourself when you chose a heterosexual lifestyle. #equality #NoHateInOurState";;;#equality #NoHateInOurState;"719721182061314048";https://twitter.com/Ley_KJ/status/719721182061314048
nohateinourstate;thechadcaswell;2016-04-11 22:13;1;1;"@PatMcCroryNC Losing #PayPal & #Springsteen are one thing but this is too much. #NoHateInOurState #LetUsFap http://www. inquisitr.com/2986837/xhamst er-puts-the-screws-to-north-carolina-giant-adult-film-site-shuts-off-access-to-all-n-c-residents-in-reaction-to-anti-lgbt-law/ ";;@PatMcCroryNC;#PayPal #Springsteen #NoHateInOurState #LetUsFap;"719710060327342080";https://twitter.com/thechadcaswell/status/719710060327342080
nohateinourstate;warman177;2016-04-11 21:22;0;7;"This is heartbreaking but worth the watch #HB2 #NoHateInOurState http://www. newsobserver.com/news/politics- government/state-politics/article71016117.html ";;;#HB2 #NoHateInOurState;"719697051802537984";https://twitter.com/warman177/status/719697051802537984
nohateinourstate;bonnieellen571;2016-04-11 21:01;1;2;"The irony is delightful. #WeAreNotThis #NoHateInOurState https:// twitter.com/gregstevens/st atus/719685268333199360 ";;;#WeAreNotThis #NoHateInOurState;"719691856318238722";https://twitter.com/bonnieellen571/status/719691856318238722
nohateinourstate;JenCross27;2016-04-11 20:58;1;2;"Good for him! #WeAreNotThis #NoHateInMyState #NoHateInOurState #RepealHB2 https:// twitter.com/WilliamShatner /status/719690759167803393 ";;;#WeAreNotThis #NoHateInMyState #NoHateInOurState #RepealHB2;"719691128958816257";https://twitter.com/JenCross27/status/719691128958816257
nohateinourstate;MadonnaLoveDale;2016-04-11 19:56;1;2;"@julieroot4 @hardcandyfit @Madonna @PerezHilton @guyoseary @MaterialGirl I shut down #Maryland #NoHateInOurState pic.twitter.com/kW5GLneyFP";Brooklyn Park, MD;@julieroot4 @hardcandyfit @Madonna @PerezHilton @guyoseary @MaterialGirl;#Maryland #NoHateInOurState;"719675493440598016";https://twitter.com/MadonnaLoveDale/status/719675493440598016
nohateinourstate;Kaargav;2016-04-11 18:57;1;1;"Hooray Hooray!!!! Thank you students! #NoHateInOurState https:// twitter.com/dailytarheel/s tatus/719631195814793216 ";;;#NoHateInOurState;"719660553057280000";https://twitter.com/Kaargav/status/719660553057280000
nohateinourstate;SusanMcCuistion;2016-04-11 18:34;0;1;"Last week, the Boss, this week, Bryan Adams. #NoHateInOurState http://www. usatoday.com/story/life/mus ic/2016/04/11/bryan-adams-cancels-mississippi-gig-over-anti-lgbt-bill/82894202/ ";;;#NoHateInOurState;"719654892785111043";https://twitter.com/SusanMcCuistion/status/719654892785111043
nohateinourstate;liveyourbest13;2016-04-11 17:50;0;0;"@xhamstercom Thankyou for standing up for http:// equality.How bout redirecting users to #Lovewins or #nohateinourstate , or equality 4all";Boca Raton, FL;@xhamstercom;#Lovewins #nohateinourstate;"719643915045969920";https://twitter.com/liveyourbest13/status/719643915045969920
nohateinourstate;davwain;2016-04-11 17:43;1;1;"@CBCNews Take that, @PatMcCroryNC and @PhilBryantMS . #WeAreNotThis #NoHateInOurState #NoHate #Mississippi #northcarolina #HB2 #hb1523";;@CBCNews @PatMcCroryNC @PhilBryantMS;#WeAreNotThis #NoHateInOurState #NoHate #Mississippi #northcarolina #HB2 #hb1523;"719642084395851776";https://twitter.com/davwain/status/719642084395851776
nohateinourstate;MadonnaLoveDale;2016-04-11 17:29;1;3;"@LGBTogether hi thanks for retweet my tweet #NoHateInOurState I'm shut down my gay basher in Anne Arundel County big as @Madonna";Brooklyn Park, MD;@LGBTogether @Madonna;#NoHateInOurState;"719638576569393152";https://twitter.com/MadonnaLoveDale/status/719638576569393152
nohateinourstate;Though_Criminal;2016-04-11 17:14;1;0;"#NoHateInMyState #NoHateInOurState https:// twitter.com/RyanTAnd/statu s/719614159038586881 ";;;#NoHateInMyState #NoHateInOurState;"719634700382240770";https://twitter.com/Though_Criminal/status/719634700382240770
nohateinourstate;MadonnaLoveDale;2016-04-11 17:11;0;1;"@HCFToronto Hi stop by give you all my love miss you all hugs @Madonna Girl Dale #NoHateInOurState pic.twitter.com/SleFxjpNnQ";Brooklyn Park, MD;@HCFToronto @Madonna;#NoHateInOurState;"719633909655453699";https://twitter.com/MadonnaLoveDale/status/719633909655453699
nohateinourstate;ACLUofMichigan;2016-04-11 16:00;2;2;"Share this and show your support for no hate in Michigan #NoHateInOurState http:// ow.ly/i/inEyG";;;#NoHateInOurState;"719616156500430849";https://twitter.com/ACLUofMichigan/status/719616156500430849
nohateinourstate;Wralpheubanks;2016-04-11 14:44;0;11;"I'm proud to have my name on this list of writers opposing HB 1523. #nohateinourstate pic.twitter.com/e8nPU6qs3J";;;#nohateinourstate;"719597011746435073";https://twitter.com/Wralpheubanks/status/719597011746435073
nohateinourstate;srodrig4;2016-04-11 14:37;0;0;"#NoHateInOurState https:// twitter.com/DeloitteUS/sta tus/719570737359626240 ";;;#NoHateInOurState;"719595165678178304";https://twitter.com/srodrig4/status/719595165678178304
nohateinourstate;Running_Diva5;2016-04-11 14:22;0;0;""You can put perfume on a pig, but it's still a pig..." Call it what you want MS., it's still discrimination! #NoHateInOurState";;;#NoHateInOurState;"719591508295434240";https://twitter.com/Running_Diva5/status/719591508295434240
nohateinourstate;Though_Criminal;2016-04-11 13:47;0;0;"#NoHateInOurState #NoHateinMyState https:// twitter.com/FoxNews/status /717702106363244544 ";;;#NoHateInOurState #NoHateinMyState;"719582634343464960";https://twitter.com/Though_Criminal/status/719582634343464960
nohateinourstate;dandeliondear;2016-04-11 13:21;1;3;"#LWordMS stands up against #HB1523 #NoHateInOurState @ilenechaiken @jpaige31 @MrsSaraBell @EvaDestruction pic.twitter.com/DARgSAI16s";;@ilenechaiken @jpaige31 @MrsSaraBell @EvaDestruction;#LWordMS #HB1523 #NoHateInOurState;"719576122770485249";https://twitter.com/dandeliondear/status/719576122770485249
nohateinourstate;Though_Criminal;2016-04-11 13:15;0;0;"#NoHateInOurState #NoHateInMyState #nohatespeech #NoHate https:// twitter.com/Cernovich/stat us/719314674899005440 ";;;#NoHateInOurState #NoHateInMyState #nohatespeech #NoHate;"719574728659181569";https://twitter.com/Though_Criminal/status/719574728659181569
nohateinourstate;bennydiego;2016-04-11 12:04;45;51;"Bryan Adams cancels Mississippi concert over new religious discrimination law http://www. bbc.com/news/entertain ment-arts-36013468?ocid=socialflow_facebook&ns_mchannel=social&ns_campaign=bbcnews&ns_source=facebook #WeAreNotThis #NoHateInOurState";;;#WeAreNotThis #NoHateInOurState;"719556779802144768";https://twitter.com/bennydiego/status/719556779802144768
nohateinourstate;bennydiego;2016-04-11 11:52;104;89;"The discrimination laws isn't about religious freedom; it's about reinforcing hate. #WeAreNotThis #NoHateInOurState pic.twitter.com/c5eVywuN0q";;;#WeAreNotThis #NoHateInOurState;"719553628747378688";https://twitter.com/bennydiego/status/719553628747378688
nohateinourstate;AmConfDiversity;2016-04-11 10:17;1;1;"Applause for all who made our fundraiser a success~only $5,000 needed! http:// conta.cc/1Mpszm5 #NoHateinOurState #NJ pic.twitter.com/YnW8tw5CSI";;;#NoHateinOurState #NJ;"719529811564236800";https://twitter.com/AmConfDiversity/status/719529811564236800
nohateinourstate;dandeliondear;2016-04-11 10:15;0;0;"@RobinRoberts we are fighting the good fight in MS #NoHateInOurState #NoHB1523 http:// wlox.com/story/31688104 ";;@RobinRoberts;#NoHateInOurState #NoHB1523;"719529432180985856";https://twitter.com/dandeliondear/status/719529432180985856
nohateinourstate;DegoAngelo24;2016-04-11 09:41;0;1;"@ArmondBudish Thank you for standing against discrimination! I hope our other leaders follow in your footsteps #nohateinourstate #Ohio";;@ArmondBudish;#nohateinourstate #Ohio;"719520821245444097";https://twitter.com/DegoAngelo24/status/719520821245444097
nohateinourstate;SpectrumCtrMS;2016-04-11 09:33;0;0;"#NeverStopFighting #NoHateInOurState http:// fb.me/4lXA4BaYk";;;#NeverStopFighting #NoHateInOurState;"719518864531263489";https://twitter.com/SpectrumCtrMS/status/719518864531263489
nohateinourstate;PABucek;2016-04-11 06:56;0;0;"@DVERandy Totally on your side of that argument. #NoHateinOurState";;@DVERandy;#NoHateinOurState;"719479237913260033";https://twitter.com/PABucek/status/719479237913260033
nohateinourstate;JenCross27;2016-04-10 20:06;0;0;"Religion is an archaic tool used to control the masses. #NoHateInMyState #NoHateinOurState https:// twitter.com/clarionledger/ status/718938437215096832 ";;;#NoHateInMyState #NoHateinOurState;"719315725597483009";https://twitter.com/JenCross27/status/719315725597483009
nohateinourstate;EqualityInNC;2016-04-10 17:59;0;1;"Great job at the first rally yesterday! We got 84 signatures on our petition!! #NCYouthForEquality #NoHateInOurState pic.twitter.com/CCIasmhq12";;;#NCYouthForEquality #NoHateInOurState;"719283619139870722";https://twitter.com/EqualityInNC/status/719283619139870722
nohateinourstate;madmommadmom;2016-04-10 11:43;0;1;". @PatMcCroryNC has lost #NorthCarolina Millions of dollars and countless jobs with #HB2 #NoHateInOurState #LGBT http://www. charlotteobserver.com/news/business/ article70001502.html ";;@PatMcCroryNC;#NorthCarolina #HB2 #NoHateInOurState #LGBT;"719189190454460416";https://twitter.com/madmommadmom/status/719189190454460416
nohateinourstate;246Rosielou;2016-04-10 02:50;0;1;"Act now to tell @PhilBryantMS to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"719054837908967424";https://twitter.com/246Rosielou/status/719054837908967424
nohateinourstate;Frosty_Lorrenzo;2016-04-10 01:01;2;1;"#NorthCarolinaCharm for airport routes. #HB2 #WeAreNotThis #NoHateInOurState pic.twitter.com/sSPDaImvJq";;;#NorthCarolinaCharm #HB2 #WeAreNotThis #NoHateInOurState;"719027513805168642";https://twitter.com/Frosty_Lorrenzo/status/719027513805168642
nohateinourstate;dfsprout;2016-04-09 23:33;0;0;"Ellen couldn't have said it better. It's sad that this even has to be a thing. #NoHateInOurState pic.twitter.com/O0BffDFTLS";;;#NoHateInOurState;"719005390910808064";https://twitter.com/dfsprout/status/719005390910808064
