sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;artcarden;2016-04-27 12:25;1;3;"I'm starting an informal organization called Americans United for Separation of Stall & State. RT to join. @Target #WeJustNeedToPee";;@Target;#WeJustNeedToPee;"725360164140896256";https://twitter.com/artcarden/status/725360164140896256
wejustneedtopee;MarilynTraver;2016-04-27 11:14;0;1;"To pee or not to pee~that is the question. What a strange strange strange world this is. #WeJustNeedToPee";New York, USA;;#WeJustNeedToPee;"725342297274109952";https://twitter.com/MarilynTraver/status/725342297274109952
wejustneedtopee;sparklyflagpin;2016-04-27 10:58;1;5;"Republicans consider issuing an official #womancard & hiring bouncers to check them check at all public restrooms. #wejustneedtopee";;;#womancard #wejustneedtopee;"725338237942816770";https://twitter.com/sparklyflagpin/status/725338237942816770
wejustneedtopee;timsimms;2016-04-27 09:58;0;0;"Fine! Now I Have to Shop at @Target ! http://www. peacock-panache.com/?p=22801 #UniteBlue #LGBT #ID2P #WeJustNeedToPee";;@Target;#UniteBlue #LGBT #ID2P #WeJustNeedToPee;"725323310590894080";https://twitter.com/timsimms/status/725323310590894080
wejustneedtopee;Havn_fn;2016-04-27 09:03;1;2;". @target You are on the right side of history #wejustneedtopee pic.twitter.com/LN07vZ8CuD";;@target;#wejustneedtopee;"725309433866125314";https://twitter.com/Havn_fn/status/725309433866125314
wejustneedtopee;_michaelhughes1;2016-04-27 08:35;8;9;"https://www. standwithtarget.com / I #standwithtarget #HB2 #wejustneedtopee";;;#standwithtarget #HB2 #wejustneedtopee;"725302455467012096";https://twitter.com/_michaelhughes1/status/725302455467012096
wejustneedtopee;transadvocate;2016-04-27 07:09;7;13;"#IllGoWithYou : An Ally Response to #WeJustNeedToPee http:// bit.ly/1NPZawu";;;#IllGoWithYou #WeJustNeedToPee;"725280590971453440";https://twitter.com/transadvocate/status/725280590971453440
wejustneedtopee;EClairevideos;2016-04-27 04:33;3;3;"because memes and justice! #bathroombill #wejustneedtopee #BoycottTarget #transisbeautiful #LGBT #transgenderrights pic.twitter.com/m1CIo01Bfk";;;#bathroombill #wejustneedtopee #BoycottTarget #transisbeautiful #LGBT #transgenderrights;"725241534698950656";https://twitter.com/EClairevideos/status/725241534698950656
wejustneedtopee;EClairevideos;2016-04-27 00:35;3;2;"#transgender #bathroombill #BoycottTarget #wejustneedtopee #transgenderrights pic.twitter.com/rwlGW1M6LH";;;#transgender #bathroombill #BoycottTarget #wejustneedtopee #transgenderrights;"725181644672524291";https://twitter.com/EClairevideos/status/725181644672524291
wejustneedtopee;Yoyalonda;2016-04-26 23:08;2;1;"The boycott against @Target is stupid! #wejustneedtopee #theTinLGBT #humanrights #transgenderrights #targetboycott pic.twitter.com/z4pJW8DMja";;@Target;#wejustneedtopee #theTinLGBT #humanrights #transgenderrights #targetboycott;"725159652724477952";https://twitter.com/Yoyalonda/status/725159652724477952
wejustneedtopee;EmmaradMD;2016-04-26 22:52;1;1;"http://www. ocala.com/article/201604 21/ARTICLES/160429960 #wejustneedtopee #LGBT #transgenderrights";;;#wejustneedtopee #LGBT #transgenderrights;"725155549134884864";https://twitter.com/EmmaradMD/status/725155549134884864
wejustneedtopee;kristincrandall;2016-04-26 22:34;0;0;"I don't care what bathroom you piss in as long as you don't leave any on the seat. Is this really a pressing issue? #wejustneedtopee";;;#wejustneedtopee;"725151017126359040";https://twitter.com/kristincrandall/status/725151017126359040
wejustneedtopee;randomtidbits;2016-04-26 20:19;0;0;"hey @Paypal how are U such hypocrites? #LGBTQ #lgbtbusiness #wejustneedtopee #NorthCarolina pic.twitter.com/WMNvm2ZKWM";;@Paypal;#LGBTQ #lgbtbusiness #wejustneedtopee #NorthCarolina;"725117195576053760";https://twitter.com/randomtidbits/status/725117195576053760
wejustneedtopee;savi0r;2016-04-26 19:10;0;0;"This 100% #wejustneedtopee #transrights #transgender http:// fb.me/2mh64c1px";;;#wejustneedtopee #transrights #transgender;"725099762521878528";https://twitter.com/savi0r/status/725099762521878528
wejustneedtopee;raytheblaze;2016-04-26 18:48;1;0;"Don't #BoycottTarget , boycott bigots. #wejustneedtopee https:// twitter.com/LouClinicEscor t/status/725090273739575296 ";;;#BoycottTarget #wejustneedtopee;"725094198404337664";https://twitter.com/raytheblaze/status/725094198404337664
wejustneedtopee;s_lovy;2016-04-26 16:47;0;0;"if I'm in NC being chased by rapist, all I have to do is go in ladies cuz it's illegal for them to be there? #wejustneedtopee #Illgowithyou";;;#wejustneedtopee #Illgowithyou;"725063895119843328";https://twitter.com/s_lovy/status/725063895119843328
wejustneedtopee;mdbohrer;2016-04-26 13:47;0;0;"Statistically speaking, you're safer in a restroom full of trannies than you are in a restroom full of congressmen. #wejustneedtopee";;;#wejustneedtopee;"725018443565686784";https://twitter.com/mdbohrer/status/725018443565686784
wejustneedtopee;iambutchbender;2016-04-26 12:43;0;2;"If there is a hell, #TedCruz should burn in it forever. #translivesmatter #wejustneedtopee #fucktedcruz #transrightsarehumanrights";;;#TedCruz #translivesmatter #wejustneedtopee #fucktedcruz #transrightsarehumanrights;"725002285693210625";https://twitter.com/iambutchbender/status/725002285693210625
wejustneedtopee;LesbiHonest90;2016-04-26 12:29;0;0;"Hell, I'm getting stares going into the bathroom with my short hair... seriously? You can't even have a pixie anymore. #WeJustNeedToPee";;;#WeJustNeedToPee;"724998964676694016";https://twitter.com/LesbiHonest90/status/724998964676694016
wejustneedtopee;XsMagical;2016-04-26 12:11;0;0;"#wejustneedtopee pic.twitter.com/jO8gM7Tdrw";;;#wejustneedtopee;"724994338107723776";https://twitter.com/XsMagical/status/724994338107723776
wejustneedtopee;Minifig81;2016-04-26 12:09;0;0;"I'm not trans, but the irony of people giving a shit where people need to shit and losing their shit about it is hypocrisy. #wejustneedtopee";;;#wejustneedtopee;"724993779208351744";https://twitter.com/Minifig81/status/724993779208351744
wejustneedtopee;DuchessODork;2016-04-26 11:38;0;3;"Dudes like "Women don't wanna pee with men!" Women like, "Why? Are men unable to control themselves or something?" #wejustneedtopee";;;#wejustneedtopee;"724986121566982144";https://twitter.com/DuchessODork/status/724986121566982144
wejustneedtopee;FiercelyTrans;2016-04-26 07:18;1;1;"Dear cis lawmakers and religious leaders: Stop using trans woman as proxies for your sordid bathroom fantasies! #wejustneedtopee #trans";;;#wejustneedtopee #trans;"724920521620611073";https://twitter.com/FiercelyTrans/status/724920521620611073
wejustneedtopee;indigofoxe;2016-04-26 05:03;4;11;"If God wont stop clergy from raping little boys wtf makes u think a dinky piece of wood glued to a wall will stop a rapist? #WeJustNeedToPee";;;#WeJustNeedToPee;"724886518893035521";https://twitter.com/indigofoxe/status/724886518893035521
wejustneedtopee;indigofoxe;2016-04-26 04:58;0;1;"I just published #WeJustNeedToPee : The USAs Transgender Bathroom Hysteria http:// bit.ly/1VUqW2P";;;#WeJustNeedToPee;"724885379296444416";https://twitter.com/indigofoxe/status/724885379296444416
wejustneedtopee;_michaelhughes1;2016-04-25 23:42;16;7;"Please give this some RTs!! #wejustneedtopee #HB2 https:// twitter.com/shaylhughes/st atus/724276282477797377 ";;;#wejustneedtopee #HB2;"724805916831293440";https://twitter.com/_michaelhughes1/status/724805916831293440
wejustneedtopee;JennellAllyn;2016-04-25 22:02;3;7;"I Stand With Target! http://www. thepetitionsite.com/tell-a-friend/ 24486420 #LoveWins #WeJustNeedtoPee";;;#LoveWins #WeJustNeedtoPee;"724780742534799360";https://twitter.com/JennellAllyn/status/724780742534799360
wejustneedtopee;jimmyradosta;2016-04-25 19:37;0;1;". @Caitlyn_Jenner it's time for you to condemn your hero @TedCruz . #WeJustNeedToPee http://www. thenewcivilrightsmovement.com/davidbadash/wa tch_ted_cruz_tells_transgender_women_to_only_use_the_bathroom_at_home ";;@Caitlyn_Jenner @TedCruz;#WeJustNeedToPee;"724744287028580352";https://twitter.com/jimmyradosta/status/724744287028580352
wejustneedtopee;EthanmckinleyUK;2016-04-25 17:11;1;3;"@friendlymag @BuckAngel UK Interview https://www. youtube.com/watch?v=9SqH2X OZSS0 #GenderDysphoria #TransGender #wejustneedtopee";;@friendlymag @BuckAngel;#GenderDysphoria #TransGender #wejustneedtopee;"724707378617266176";https://twitter.com/EthanmckinleyUK/status/724707378617266176
wejustneedtopee;playmansam;2016-04-25 17:08;1;0;"Reminder that this is still a thing #trans #wejustneedtopee #transissues https://www. youtube.com/watch?v=S6tYeS fcHO8 ";;;#trans #wejustneedtopee #transissues;"724706657264082945";https://twitter.com/playmansam/status/724706657264082945
wejustneedtopee;inanna676;2016-04-25 16:53;1;0;"Only way I'm not shopping at Target is if they start carrying Walmart merchandise. #NotBoycottingTarget #IllGoWithYou #WeJustNeedToPee";;;#NotBoycottingTarget #IllGoWithYou #WeJustNeedToPee;"724702891898863616";https://twitter.com/inanna676/status/724702891898863616
wejustneedtopee;nicorobinson0;2016-04-25 15:39;5;7;"@DmLincolnGSA #WeJustNeedToPee #GenderEquality pic.twitter.com/ua1vTza1Af";;@DmLincolnGSA;#WeJustNeedToPee #GenderEquality;"724684198410252288";https://twitter.com/nicorobinson0/status/724684198410252288
wejustneedtopee;LanaMMoore;2016-04-25 13:57;1;1;"An Open Letter to @Target #MaryMartha #WeJustNeedToPee #StopTransHysteria #WeAreNotThis #RepealHB2 #GirlsLikeUs http:// auntmommy.com/not-child/an-o pen-letter-to-target/ ";;@Target;#MaryMartha #WeJustNeedToPee #StopTransHysteria #WeAreNotThis #RepealHB2 #GirlsLikeUs;"724658722430148609";https://twitter.com/LanaMMoore/status/724658722430148609
wejustneedtopee;lifeafterdawn;2016-04-25 12:33;6;11;"Great news: . @Target now THE place to shop without encountering transphobes! #MYOBB #wejustneedtopee #RepealHB2 https:// twitter.com/brk_news_now/s tatus/724635654726905856 ";;@Target;#MYOBB #wejustneedtopee #RepealHB2;"724637425885143040";https://twitter.com/lifeafterdawn/status/724637425885143040
wejustneedtopee;ryrysoflyyy;2016-04-25 11:08;0;12;"Just went to the bathroom and didn't sexually assault anyone, use your time to spread awareness of sexual assault over hate#wejustneedtopee";;;#wejustneedtopee;"724615953301004288";https://twitter.com/ryrysoflyyy/status/724615953301004288
wejustneedtopee;lynnconway;2016-04-25 10:22;3;5;"Need a buddy in a gendered space? #IllGoWithYou is an ally movement in response to #WeJustNeedToPee ... http:// fb.me/196SpcldI";;;#IllGoWithYou #WeJustNeedToPee;"724604451961606144";https://twitter.com/lynnconway/status/724604451961606144
wejustneedtopee;_michaelhughes1;2016-04-25 09:45;10;13;"Exactly @shaylhughes !!!! #wejustneedtopee pic.twitter.com/nX1Mmt4qoz";;@shaylhughes;#wejustneedtopee;"724595079864791040";https://twitter.com/_michaelhughes1/status/724595079864791040
wejustneedtopee;jakthebomb;2016-04-25 02:34;1;1;"North Carolina want's me in the Men's Room, Do I belong in there? #transgender #wejustneedtopee pic.twitter.com/YMCcnCPSoq";;;#transgender #wejustneedtopee;"724486844331614208";https://twitter.com/jakthebomb/status/724486844331614208
wejustneedtopee;monpetitfromage;2016-04-25 02:14;0;0;"Keep religion out of government and keep the government out of my pants. #wejustneedtopee";;;#wejustneedtopee;"724481768988893184";https://twitter.com/monpetitfromage/status/724481768988893184
wejustneedtopee;htown_Joe;2016-04-25 01:31;0;0;"Exactly correct, @FrankBruni : @TedCruz 's full employment plan is monitors for all public restrooms! #wejustneedtopee http://www. nytimes.com/2016/04/24/opi nion/sunday/tempest-in-a-toilet.html?action=click&pgtype=Homepage&clickSource=story-heading&module=opinion-c-col-left-region&region=opinion-c-col-left-region&WT.nav=opinion-c-col-left-region ";;@FrankBruni @TedCruz;#wejustneedtopee;"724470917900820480";https://twitter.com/htown_Joe/status/724470917900820480
wejustneedtopee;TransEthics;2016-04-24 23:05;0;3;"There are a bunch of anti-trans memes on Facebook threatening trans women with murder for using the "wrong" bathroom. #wejustneedtopee";;;#wejustneedtopee;"724434154641829891";https://twitter.com/TransEthics/status/724434154641829891
wejustneedtopee;GeoffMcIntire;2016-04-24 22:17;2;1;"I'd say Scotland for the win. But being a Scot, I know they always win. #transgender #bathrooms #wejustneedtopee pic.twitter.com/z6pAAO3CIp";;;#transgender #bathrooms #wejustneedtopee;"724421949904941056";https://twitter.com/GeoffMcIntire/status/724421949904941056
wejustneedtopee;Accidentramble;2016-04-24 22:05;0;2;"Instead of worrying about #trans using which #bathroom the real safety concern is people who don't wash their hands #wejustneedtopee #soap";;;#trans #bathroom #wejustneedtopee #soap;"724419015062503425";https://twitter.com/Accidentramble/status/724419015062503425
wejustneedtopee;RachelHatcher_;2016-04-24 21:04;0;3;"I still love target actually I love it some more now #wejustneedtopee pic.twitter.com/drQAs3ZsGa";;;#wejustneedtopee;"724403632855085056";https://twitter.com/RachelHatcher_/status/724403632855085056
wejustneedtopee;Guy4Progress;2016-04-24 20:02;2;1;"Same shit different century #EndAllSegregation #equality #genderequality #lgbtrights #lgbt #wejustneedtopee pic.twitter.com/w6pSOrLtXx";;;#EndAllSegregation #equality #genderequality #lgbtrights #lgbt #wejustneedtopee;"724388146054598656";https://twitter.com/Guy4Progress/status/724388146054598656
wejustneedtopee;GoddessMaygin;2016-04-24 19:28;0;1;"Seriously, why are you assholes so obsessed with others' genitalia? #transpeoplearepeople #wejustneedtopee pic.twitter.com/XkZuvhhojO";;;#transpeoplearepeople #wejustneedtopee;"724379465682440192";https://twitter.com/GoddessMaygin/status/724379465682440192
wejustneedtopee;DorysStoryTime;2016-04-24 19:15;14;11;"#HB2 is ignorant & violates privacy & human decency. #wejustneedtopee #NoHateInMyState #WeAreNotThis pic.twitter.com/oTAXLcbjPK";;;#HB2 #wejustneedtopee #NoHateInMyState #WeAreNotThis;"724376167839608833";https://twitter.com/DorysStoryTime/status/724376167839608833
wejustneedtopee;FrancesFlynnTho;2016-04-24 17:22;1;1;"16 Images That Show #WeJustNeedToPee #gaypride #lgbtnews http:// webogi.com/ERv.nM pic.twitter.com/UZlbTwoxFO";;;#WeJustNeedToPee #gaypride #lgbtnews;"724347843155251204";https://twitter.com/FrancesFlynnTho/status/724347843155251204
wejustneedtopee;larryelder;2016-04-24 16:52;29;79;"Who's going to tell THEM which bathroom they must use? #WeJustNeedToPee pic.twitter.com/GQeROl0HfY";;;#WeJustNeedToPee;"724340327423713281";https://twitter.com/larryelder/status/724340327423713281
wejustneedtopee;genrebending;2016-04-24 16:34;0;5;"Going to the bathroom without getting harassed shouldn't really be an accomplishment, yet here we are. #trans #wejustneedtopee";;;#trans #wejustneedtopee;"724335742307061762";https://twitter.com/genrebending/status/724335742307061762
wejustneedtopee;shaylhughes;2016-04-24 12:38;25;31;"This is what this country is headed for if we don't insist on change. #boycottNC #wejustneedtopee pic.twitter.com/fBtmNWNjcJ";;;#boycottNC #wejustneedtopee;"724276282477797377";https://twitter.com/shaylhughes/status/724276282477797377
wejustneedtopee;LadyStegs;2016-04-24 11:51;2;5;"Apparently, laws don't stop gun violence but they do prevent my rape in public bathrooms #Hypocrites #HB2 #Occupotty #WeJustNeedToPee";;;#Hypocrites #HB2 #Occupotty #WeJustNeedToPee;"724264622132498432";https://twitter.com/LadyStegs/status/724264622132498432
wejustneedtopee;wjmaggos;2016-04-24 09:22;0;0;"End the debate. Make all public bathrooms unisex and use this symbol on the door. #Prince #WeJustNeedtoPee https:// twitter.com/markasaurus/st atus/723523490997919744 ";;;#Prince #WeJustNeedtoPee;"724227071493312512";https://twitter.com/wjmaggos/status/724227071493312512
wejustneedtopee;Libertea2012;2016-04-24 08:15;12;6;"RT: Exactly. #wejustneedtopee pic.twitter.com/zHCJdLbhZB : Exactly. #wejustneedtopee #BernieStrong pic.twitter.com/Ppl5G6kOfe";;;#wejustneedtopee #wejustneedtopee #BernieStrong;"724210175465250817";https://twitter.com/Libertea2012/status/724210175465250817
wejustneedtopee;People4Bernie;2016-04-24 06:31;166;258;"Exactly. #wejustneedtopee pic.twitter.com/laiZMm4p8p";;;#wejustneedtopee;"724184104690962432";https://twitter.com/People4Bernie/status/724184104690962432
wejustneedtopee;JigsawFirefly;2016-04-23 17:04;1;0;"If you don't want Trans people using "the wrong bathroom" maybe your able ass should stop using the handicap stall #wejustneedtopee";;;#wejustneedtopee;"723980976943067137";https://twitter.com/JigsawFirefly/status/723980976943067137
wejustneedtopee;YourAuntBarbara;2016-04-23 13:24;5;27;"To do: 1. See family 2. Pay bills 3. Laundry 4. Avoid discrimination in a public restroom. #wejustneedtopee pic.twitter.com/iLJ7gpU2QK";Long Beach, NY;;#wejustneedtopee;"723925558086799360";https://twitter.com/YourAuntBarbara/status/723925558086799360
wejustneedtopee;lifeafterdawn;2016-04-23 10:43;5;9;"#MYOBB Mind Your Own Bathroom Business! #wejustneedtopee pic.twitter.com/yyGqFHmrSt";Los Angeles, CA;;#MYOBB #wejustneedtopee;"723884885283340289";https://twitter.com/lifeafterdawn/status/723884885283340289
