sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;andrewgeorge47;2016-04-30 19:13;1;0;". @PatMcCroryNC do you know what doesn't make this state competitive? #HB2 #discrimination #WeAreNotThis";;@PatMcCroryNC;#HB2 #discrimination #WeAreNotThis;"726550136931885057";https://twitter.com/andrewgeorge47/status/726550136931885057
wearenotthis;jsaintsing;2016-04-30 18:44;3;1;"I get it, @PatMcCroryNC ! You're playing Nixon to @LtGovDanForest 's Spiro Agnew. Hey, worked for them, for a while. #WeAreNotThis #RepealHB2";;@PatMcCroryNC @LtGovDanForest;#WeAreNotThis #RepealHB2;"726542877669621760";https://twitter.com/jsaintsing/status/726542877669621760
wearenotthis;VaughanNancy;2016-04-30 18:29;2;4;"Agreed! Great space. Great staff. Wonderful volunteers. Like no other! @greensborocity #WeAreNotThis #soGso https:// twitter.com/Turkin35/statu s/726538046468947968 ";;@greensborocity;#WeAreNotThis #soGso;"726538949250957313";https://twitter.com/VaughanNancy/status/726538949250957313
wearenotthis;wmsoutherland;2016-04-30 18:27;5;4;"@PatMcCroryNC How are you veteran friendly when #HB2 allows discrimination against veterans? #wearenotthis #stopthestupid";;@PatMcCroryNC;#HB2 #wearenotthis #stopthestupid;"726538583142752257";https://twitter.com/wmsoutherland/status/726538583142752257
wearenotthis;KatrinalWhite04;2016-04-30 18:19;0;0;"Hate Crime Survivor Takes On NC's "Bathroom Bill" #WeAreNotThis http:// youtu.be/ugyEMpOzFWY";;;#WeAreNotThis;"726536426054111232";https://twitter.com/KatrinalWhite04/status/726536426054111232
wearenotthis;LaPajamas;2016-04-30 18:09;0;0;"Maybe we try this for #HB2 ? #ncpol #WeAreNotThis https:// twitter.com/NARAL/status/7 26533335762259968 ";;;#HB2 #ncpol #WeAreNotThis;"726534050962395141";https://twitter.com/LaPajamas/status/726534050962395141
wearenotthis;underoak;2016-04-30 18:08;0;3;"Painful. Deserved, but painful. #WeAreNotThis https:// twitter.com/RobertMaguire_ /status/726412295413370880 ";;;#WeAreNotThis;"726533782862438401";https://twitter.com/underoak/status/726533782862438401
wearenotthis;weshlovrcm;2016-04-30 18:06;1;2;"Republicans don't care about the post-born. #WeAreNotThis #1m1w #RepealHB2 https:// twitter.com/wmsoutherland/ status/726532159872208896 ";;;#WeAreNotThis #1m1w #RepealHB2;"726533214500589569";https://twitter.com/weshlovrcm/status/726533214500589569
wearenotthis;wmsoutherland;2016-04-30 18:02;2;3;"While you worry about bathrooms, kids are hungry and homeless. Why aren't you worried about that? #RepealHB2 #wearenotthis @PatMcCroryNC";;@PatMcCroryNC;#RepealHB2 #wearenotthis;"726532159872208896";https://twitter.com/wmsoutherland/status/726532159872208896
wearenotthis;bathroommonkeys;2016-04-30 18:00;1;1;"#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2 #onetermpat https:// twitter.com/benpowelltv/st atus/726477900766187521 ";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2 #onetermpat;"726531777947381760";https://twitter.com/bathroommonkeys/status/726531777947381760
wearenotthis;LaPajamas;2016-04-30 17:54;1;2;"cc: @Buck_Newton Trans is nothing new. #HB2 #WeAreNotTHis #ncpol https:// twitter.com/WhoresofYore/s tatus/726126926654529537 ";;@Buck_Newton;#HB2 #WeAreNotTHis #ncpol;"726530238700728321";https://twitter.com/LaPajamas/status/726530238700728321
wearenotthis;scollan_ruth;2016-04-30 17:48;1;0;"Yes! WTG good ppl of #NC ! #RepealHB2 #WeAreNotThis @PatMcCroryNC creeper https:// twitter.com/mch7576/status /726524941340798978 ";;@PatMcCroryNC;#NC #RepealHB2 #WeAreNotThis;"726528631703408640";https://twitter.com/scollan_ruth/status/726528631703408640
wearenotthis;shepherdsusan;2016-04-30 17:35;2;1;"#WeAreNotThis https:// twitter.com/vaughannancy/s tatus/726515905409220608 ";Owasso, OK;;#WeAreNotThis;"726525352860737537";https://twitter.com/shepherdsusan/status/726525352860737537
wearenotthis;weshlovrcm;2016-04-30 17:34;1;0;"Keeps happening with Todd--either he's incompetent or he's promoting the anti-gay agenda. #WeAreNotThis #RepealHB2 https:// twitter.com/chrisgeidner/s tatus/726509129024557057 ";;;#WeAreNotThis #RepealHB2;"726525211940519936";https://twitter.com/weshlovrcm/status/726525211940519936
wearenotthis;morg2239;2016-04-30 17:24;1;1;"#RepealHB2 #WeAreNotThis #ncga #charobs @megynkelly @Benioff @cher @newsobserver Leadership now, Gov @PatMcCroryNC ! https:// twitter.com/EByard/status/ 726515538835439616 ";;@megynkelly @Benioff @cher @newsobserver @PatMcCroryNC;#RepealHB2 #WeAreNotThis #ncga #charobs;"726522730460270592";https://twitter.com/morg2239/status/726522730460270592
wearenotthis;morg2239;2016-04-30 17:16;0;2;"#RepealHB2 #WeAreNotThis #charobs https:// twitter.com/Montel_William s/status/726273745342451717 ";;;#RepealHB2 #WeAreNotThis #charobs;"726520613607591936";https://twitter.com/morg2239/status/726520613607591936
wearenotthis;bathroommonkeys;2016-04-30 17:15;0;0;"Montel Williams Joins Megyn Kelly To Respond To Pat McCrory https:// youtu.be/DKPKv_jmyYM #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726520421647048704";https://twitter.com/bathroommonkeys/status/726520421647048704
wearenotthis;DanielAdkinsPrd;2016-04-30 17:09;2;2;". @cutiepuppyfire Ugh. @PatMcCroryNC is RUINING our state. #WeAreNotThis";;@cutiepuppyfire @PatMcCroryNC;#WeAreNotThis;"726518914268672000";https://twitter.com/DanielAdkinsPrd/status/726518914268672000
wearenotthis;weshlovrcm;2016-04-30 16:54;1;0;"Unless you're an lgbt Vet. Then you can look forward to living with anti-gay Jim Crow laws. #WeAreNotThis #RepealHB2 https:// twitter.com/PatMcCroryNC/s tatus/726494896203288576 ";;;#WeAreNotThis #RepealHB2;"726514999347175424";https://twitter.com/weshlovrcm/status/726514999347175424
wearenotthis;franken_shan;2016-04-30 16:44;0;2;""Lets never forget that this conversation is about humans." - @hauspoor #WeAreNotThis https:// twitter.com/exitevent/stat us/725376787119742976 ";;@hauspoor;#WeAreNotThis;"726512562213425152";https://twitter.com/franken_shan/status/726512562213425152
wearenotthis;ShannonCuthrell;2016-04-30 16:32;1;3;"Awesome to see NC's startup community supporting the #WeAreNotThis movement against #HB2 ! @hauspoor http://www. exitevent.com/article/why-tr inket-against-north-carolina-hb2-160425 / via @exitevent";;@hauspoor @exitevent;#WeAreNotThis #HB2;"726509485804675076";https://twitter.com/ShannonCuthrell/status/726509485804675076
wearenotthis;smkprod;2016-04-30 16:31;2;5;"I've not given up on @BernieSanders @SenSanders . #runbernierun #FeelTheBern #WeAreNotThis";;@BernieSanders @SenSanders;#runbernierun #FeelTheBern #WeAreNotThis;"726509421505957888";https://twitter.com/smkprod/status/726509421505957888
wearenotthis;DuckworthRobyn;2016-04-30 16:30;0;0;"On a lighter note,with all this tweeting in US English. I'm forgetting UK English :) #repealHb2 #wearenotthis We have a piss in the UK";;;#repealHb2 #wearenotthis;"726508979157909504";https://twitter.com/DuckworthRobyn/status/726508979157909504
wearenotthis;weshlovrcm;2016-04-30 16:20;1;2;"#1m1w #WeAreNotThis #RepealHB2 #HB1523 https:// twitter.com/JamesBazan/sta tus/726505404570714112 ";;;#1m1w #WeAreNotThis #RepealHB2 #HB1523;"726506626891436032";https://twitter.com/weshlovrcm/status/726506626891436032
wearenotthis;weshlovrcm;2016-04-30 16:20;0;0;"@CocaCola Please speak out against NC's anti-gay, anti-family HB2. It harms your employees and customers. #WeAreNotThis #RepealHB2 #lgbt";;@CocaCola;#WeAreNotThis #RepealHB2 #lgbt;"726506452362235904";https://twitter.com/weshlovrcm/status/726506452362235904
wearenotthis;JamesBazan;2016-04-30 16:16;7;6;"#WeAreNotThis pic.twitter.com/n9hVIGxP15";;;#WeAreNotThis;"726505404570714112";https://twitter.com/JamesBazan/status/726505404570714112
wearenotthis;LaPajamas;2016-04-30 16:11;0;2;"Donated to @RoyCooperNC bc I want NC's dignity RESTORED. Join us. #ncpol #WeAreNotThis #HB2 http://www. roycooper.com / pic.twitter.com/qgj4zFAtJi";;@RoyCooperNC;#ncpol #WeAreNotThis #HB2;"726504387057733633";https://twitter.com/LaPajamas/status/726504387057733633
wearenotthis;DuckworthRobyn;2016-04-30 16:07;1;1;"Does Pat McCrory know how IS treats LGBT people? The US is fighting people who have no human rights. #wearenotthis #translivesmatter";;;#wearenotthis #translivesmatter;"726503284199051264";https://twitter.com/DuckworthRobyn/status/726503284199051264
wearenotthis;DuckworthRobyn;2016-04-30 15:56;1;0;"@PatMcCroryNC Veterans fought against the Taliban and ISIS. They kill LGBT people. You jail them. #wearenotthis #translivesmatter #repealHB2";;@PatMcCroryNC;#wearenotthis #translivesmatter #repealHB2;"726500604697260032";https://twitter.com/DuckworthRobyn/status/726500604697260032
wearenotthis;bennydiego;2016-04-30 15:39;130;133;"North Carolina installs their new big government bathroom signs... #WeAreNotThis #boycottNC #NoH8InMySt8 pic.twitter.com/TSlU1r6q1L";;;#WeAreNotThis #boycottNC #NoH8InMySt8;"726496094188769280";https://twitter.com/bennydiego/status/726496094188769280
wearenotthis;juliethomas5_21;2016-04-30 15:33;1;1;"@PatMcCroryNC you keep up the good fight...November can come fast enough. #WeAreNotThis http://www. vox.com/2016/4/29/1153 6556/megyn-kelly-pat-mccrory-bathrooms ";;@PatMcCroryNC;#WeAreNotThis;"726494732164190208";https://twitter.com/juliethomas5_21/status/726494732164190208
wearenotthis;CycleLou;2016-04-30 15:26;0;0;". @HarrisTeeter Why wont you oppose #HB2 like @FoodLion #WeAreNotThis";;@HarrisTeeter @FoodLion;#HB2 #WeAreNotThis;"726493050470432769";https://twitter.com/CycleLou/status/726493050470432769
wearenotthis;eggertma;2016-04-30 15:10;0;0;"Mock Xtians complaing about God being mocked. #WeAreNotThis #hb2 http:// wlos.com/news/local/ant i-hb2-billboard-defaced-in-polk-county ";;;#WeAreNotThis #hb2;"726488795030380546";https://twitter.com/eggertma/status/726488795030380546
wearenotthis;LaPajamas;2016-04-30 15:05;1;2;"Loss column totals, @NCCommerce ? $28M in Wake Co alone? #ncpol #WeAreNotThis #RepealHB2 #HB2 #JoshSteinforNCAG https:// twitter.com/JoshStein_/sta tus/726428929045729284 ";;@NCCommerce;#ncpol #WeAreNotThis #RepealHB2 #HB2 #JoshSteinforNCAG;"726487679949524994";https://twitter.com/LaPajamas/status/726487679949524994
wearenotthis;BoycottNC;2016-04-30 14:37;2;2;"Why the #HB2 boycott against #NC is working. #BoycottNC #BoycottBigoty #WeAreNotThis http://www. commondreams.org/views/2016/04/ 30/why-hb2-boycott-north-carolina-working ";;;#HB2 #NC #BoycottNC #BoycottBigoty #WeAreNotThis;"726480667500933120";https://twitter.com/BoycottNC/status/726480667500933120
wearenotthis;NCForBernie;2016-04-30 14:33;8;7;"Why the HB2 Boycott of North Carolina Is Working http://www. commondreams.org/views/2016/04/ 30/why-hb2-boycott-north-carolina-working #WeAreNotThis";;;#WeAreNotThis;"726479510187696128";https://twitter.com/NCForBernie/status/726479510187696128
wearenotthis;jeffreysykes;2016-04-30 14:28;0;1;"Listen to OUT IN THE SOUTH: KEVIN VARNER CHOOSES A NEW SCRIPT by yesweekly https:// soundcloud.com/yesweekly/out- in-the-south-kevin-varner-chooses-a-new-script #sogso #ncga #WeAreNotThis";Reidsville, NC;;#sogso #ncga #WeAreNotThis;"726478418666213376";https://twitter.com/jeffreysykes/status/726478418666213376
wearenotthis;ElenaCeberio1;2016-04-30 14:26;1;2;"#wearenotthis , @GovMcCrory , @bsebaloaf We left peaceful but our resolve is STRONG - FULL REPEAL OF HB2! Pat hear me! pic.twitter.com/mgxGPAe2V4";;@GovMcCrory @bsebaloaf;#wearenotthis;"726477955849805824";https://twitter.com/ElenaCeberio1/status/726477955849805824
wearenotthis;DuckworthRobyn;2016-04-30 14:19;0;0;"How can the USA still be talking about discrimination in the 21st C? Unbelievable. #translivesmatter #wearenotthis #repealHb2";;;#translivesmatter #wearenotthis #repealHb2;"726476165825830912";https://twitter.com/DuckworthRobyn/status/726476165825830912
wearenotthis;DuckworthRobyn;2016-04-30 13:57;1;7;"Yoda has a message for Pat McCrory #wearenotthis #translivesmatter #repealHb2 #wearenotthis pic.twitter.com/7MTxIFWSOc";;;#wearenotthis #translivesmatter #repealHb2 #wearenotthis;"726470553750671362";https://twitter.com/DuckworthRobyn/status/726470553750671362
wearenotthis;sharonlstead;2016-04-30 13:38;0;1;"#NorthCarolina Restroom Law Becomes a Central Election Issue http:// bit.ly/23WyM0I #WeAreNotThis Right now, NC, you sadly are. #NoH8";;;#NorthCarolina #WeAreNotThis #NoH8;"726465641419538432";https://twitter.com/sharonlstead/status/726465641419538432
wearenotthis;nikkisz;2016-04-30 13:01;0;0;"Thank you, @DurhamBulls ! #notonestepback #WeAreNotThis #againstHB2 https:// twitter.com/indyweek/statu s/726448675493400577 ";Durham, NC;@DurhamBulls;#notonestepback #WeAreNotThis #againstHB2;"726456343167684608";https://twitter.com/nikkisz/status/726456343167684608
wearenotthis;wmsoutherland;2016-04-30 12:59;1;2;"@Aqualung1971 Intolerance isn't an opinion. It's hate,and it's unacceptable in our society. #RepealHB2 #HB2 #wearenotthis";;@Aqualung1971;#RepealHB2 #HB2 #wearenotthis;"726455887771082753";https://twitter.com/wmsoutherland/status/726455887771082753
wearenotthis;DuckworthRobyn;2016-04-30 12:57;0;1;"@PatMcCroryNC @megynkelly When women are being hassled in bathrooms by men protecting them, you have a problem. #wearenotthis #repealHb2";;@PatMcCroryNC @megynkelly;#wearenotthis #repealHb2;"726455541640380417";https://twitter.com/DuckworthRobyn/status/726455541640380417
wearenotthis;lawvol;2016-04-30 12:56;0;2;"@PatMcCroryNC the only thing you've worked on is running off business and giving @SenatorBerger reach-arounds. #HB2 #WeAreNotThis";;@PatMcCroryNC @SenatorBerger;#HB2 #WeAreNotThis;"726455191902556160";https://twitter.com/lawvol/status/726455191902556160
wearenotthis;LakeJames2;2016-04-30 12:55;0;1;"@PatMcCroryNC @govofficeNC @DanForestNC #RepealHB2Now #WeAreNotThis #1TermPat #1TermDan https:// twitter.com/JoshStein_/sta tus/726428929045729284 ";;@PatMcCroryNC @govofficeNC @DanForestNC;#RepealHB2Now #WeAreNotThis #1TermPat #1TermDan;"726454881582637056";https://twitter.com/LakeJames2/status/726454881582637056
wearenotthis;Robyn780;2016-04-30 12:53;0;1;"@bathroommonkeys @ABC11_WTVD The reason is speculative? It doesn't take a rocket scientist! #WeAreNotThis #RepealHB2";;@bathroommonkeys @ABC11_WTVD;#WeAreNotThis #RepealHB2;"726454551247728640";https://twitter.com/Robyn780/status/726454551247728640
wearenotthis;bathroommonkeys;2016-04-30 12:48;0;0;"Police: Woman drops off toilet at Gov.'s Mansion http:// abc11.com/1315885/ @abc11_wtvd #ncpol #ncga #WeAreNotThis #repealhb2 #p2 #boycottnc";;@abc11_wtvd;#ncpol #ncga #WeAreNotThis #repealhb2 #p2 #boycottnc;"726453074265530368";https://twitter.com/bathroommonkeys/status/726453074265530368
wearenotthis;morg2239;2016-04-30 12:47;0;1;"Megyn Kelly puts NC's governor through the wringer over anti-LGBT law http://www. huffingtonpost.com/entry/megyn-ke lly-pat-mccrory_us_57237973e4b0f309baf09f93 #ncga #ncgov #RepealHB2 #WeAreNotThis #HB2";;;#ncga #ncgov #RepealHB2 #WeAreNotThis #HB2;"726453014823759872";https://twitter.com/morg2239/status/726453014823759872
wearenotthis;nikkisz;2016-04-30 12:34;1;0;"Get educated on the ways to support those impacted by HB2 #NC #wearenotthis #fightdiscrimination #togetherwestand pic.twitter.com/nLN2x9Yspj";Durham, NC;;#NC #wearenotthis #fightdiscrimination #togetherwestand;"726449553038258180";https://twitter.com/nikkisz/status/726449553038258180
wearenotthis;juliethomas5_21;2016-04-30 12:32;0;0;"@JoshStein_ @newsobserver @NCGOP @PatMcCroryNC your chest must be swelling with pride since you've destroyed NC's economy. #WeAreNotThis";;@JoshStein_ @newsobserver @NCGOP @PatMcCroryNC;#WeAreNotThis;"726449170848997376";https://twitter.com/juliethomas5_21/status/726449170848997376
wearenotthis;Katefromthe80s;2016-04-30 12:27;1;4;"Sad that it's 2016 and I still need to wear this shirt. #WeAreNotThis #HB2 #ncga #flushdiscrimination pic.twitter.com/qE26po4rtV";;;#WeAreNotThis #HB2 #ncga #flushdiscrimination;"726447845646159872";https://twitter.com/Katefromthe80s/status/726447845646159872
wearenotthis;bathroommonkeys;2016-04-30 12:24;0;0;"Film and TV workers in North Carolina worried by effects of HB2 http://www. scpr.org/programs/the-f rame/2016/04/29/48447/film-and-tv-workers-in-north-carolina-worried-by-e/ #ncpol #ncga #WeAreNotThis #repealhb2 #p2 #boycottnc";;;#ncpol #ncga #WeAreNotThis #repealhb2 #p2 #boycottnc;"726447140810182656";https://twitter.com/bathroommonkeys/status/726447140810182656
wearenotthis;theobowles;2016-04-30 11:53;0;0;"#WeAreNotThis : Join the movement to repeal HB2 ---> http:// act.progressnc.org/sign/repeal-hb 2?akid=s12063..3P2x2T ";;;#WeAreNotThis;"726439292394938369";https://twitter.com/theobowles/status/726439292394938369
wearenotthis;shawndna;2016-04-30 11:30;0;2;"#ICYMI North Carolina's HB2 law sucks. #WeAreNotThis #RepealHB2 #LGBTQ #HRC #noh8 @NOH8Campaign @HRC pic.twitter.com/DUR8BwpkNY";Morrisville, NC;@NOH8Campaign @HRC;#ICYMI #WeAreNotThis #RepealHB2 #LGBTQ #HRC #noh8;"726433437406646272";https://twitter.com/shawndna/status/726433437406646272
wearenotthis;wildpoodles;2016-04-30 11:28;0;2;"Ban Straight Men from Public Bathrooms if you want to go after the Real Predators, @PatMcCroryNC #WeAreNotThis http://www. addictinginfo.org/2016/04/29/nas hville-da-calls-b-s-on-anti-trans-gop-rhetoric-most-predators-are-straight-men-video/ ";;@PatMcCroryNC;#WeAreNotThis;"726433039346192384";https://twitter.com/wildpoodles/status/726433039346192384
wearenotthis;Voodoo_Daddy23;2016-04-30 11:23;7;8;"#HateBill2 #WeAreNotThis #RepealHB2 #OneTermPat #HB2 #NoHateInMyState #phuckphil pic.twitter.com/bdOweACMVY";;;#HateBill2 #WeAreNotThis #RepealHB2 #OneTermPat #HB2 #NoHateInMyState #phuckphil;"726431890379530241";https://twitter.com/Voodoo_Daddy23/status/726431890379530241
wearenotthis;RggnycRobert;2016-04-30 11:13;0;2;"So sad. So true....... #HB2 #WeAreNotThis https:// twitter.com/joshstein_/sta tus/726427805483937792 ";North Carolina, USA;;#HB2 #WeAreNotThis;"726429235213164545";https://twitter.com/RggnycRobert/status/726429235213164545
wearenotthis;yellowdresses;2016-04-30 11:12;2;2;"Plus @thepinhook has this. #genderneutralmilkhotel #RepealHB2 #wearenotthis https:// twitter.com/richquizzle/st atus/726219783587389441 ";;@thepinhook;#genderneutralmilkhotel #RepealHB2 #wearenotthis;"726429140056940545";https://twitter.com/yellowdresses/status/726429140056940545
