sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;davedc;2016-04-29 11:12;0;0;"Purposefully did not spend a dime at #CLT . But did take a big shit. Take that North Carolina #bigots and Gov. McCroy. #boycottNC #dumpnc";;;#CLT #bigots #boycottNC #dumpnc;"726066725943410689";https://twitter.com/davedc/status/726066725943410689
boycottnc;jkacaptain;2016-04-29 08:07;1;1;"Still waiting for @Cirque to explain why it's ok to boycott NC but still play where LGBT people are subject to death. #Dubai #hypocrites";;@Cirque;#Dubai #hypocrites;"726019954399653888";https://twitter.com/jkacaptain/status/726019954399653888
boycottnc;AthanDCTarHeel;2016-04-29 08:06;0;0;"#boycottNC https:// twitter.com/carolinaguides /status/725889012926435328 ";Washington, DC;;#boycottNC;"726019935445618688";https://twitter.com/AthanDCTarHeel/status/726019935445618688
boycottnc;RelFreedom4All;2016-04-29 07:35;0;0;"Stop this MADNESS! People should visit NC to support discrimination & irrational hatred! #HB2 #boycottNC https:// twitter.com/NewsandRecord/ status/726010851614949376 ";;;#HB2 #boycottNC;"726012140969029635";https://twitter.com/RelFreedom4All/status/726012140969029635
boycottnc;muzzyrudd;2016-04-29 06:32;0;1;"@CarolinaGuides ~ who is going to know about NC tourist destinations? I thought the whole state was under a #boycott . #BoycottNC";Gadsden, AL;@CarolinaGuides;#boycott #BoycottNC;"725996128848740352";https://twitter.com/muzzyrudd/status/725996128848740352
boycottnc;calangels72;2016-04-29 03:56;0;0;"@paulprince59 @james_mcmenis Be sure 2 cancel your @Target credit card too. Watch your FICO score drop lower than your I.Q. #BoycottNC";;@paulprince59 @james_mcmenis @Target;#BoycottNC;"725956892753698817";https://twitter.com/calangels72/status/725956892753698817
boycottnc;calangels72;2016-04-29 03:55;0;0;"@james_mcmenis Be sure 2 cancel your @Target credit card too. Watch your FICO score drop lower than your I.Q. #BoycottNC";;@james_mcmenis @Target;#BoycottNC;"725956566885625857";https://twitter.com/calangels72/status/725956566885625857
boycottnc;PoliticallyLib;2016-04-29 00:37;0;1;"@notaxiwarrior @Republi_cant #BoycottNC";;@notaxiwarrior @Republi_cant;#BoycottNC;"725906828249329664";https://twitter.com/PoliticallyLib/status/725906828249329664
boycottnc;kborut123;2016-04-29 00:08;0;0;"@BoycottNC Was pulling the words: "what started this stupid Law into becoming one?" She then pivoted to Pay Pal in Yemen?";;@BoycottNC;;"725899573017747457";https://twitter.com/kborut123/status/725899573017747457
boycottnc;manatarms79;2016-04-28 23:47;0;0;"How can Paypal boycott NC when it set up operations in Malaysia where... https://www. facebook.com/photo.php?fbid =971547809627223&set=a.122544514527561.22270.100003160393555&type=3&theater ";;;;"725894320440639489";https://twitter.com/manatarms79/status/725894320440639489
boycottnc;BoycottNC;2016-04-28 23:40;0;0;"@sistertoldjah @NCGOP all you do is slander people.";;@sistertoldjah @NCGOP;;"725892493661761536";https://twitter.com/BoycottNC/status/725892493661761536
boycottnc;BoycottNC;2016-04-28 23:35;1;3;"@JOHNPEC05100182 @PatMcCroryNC @megynkelly special treatment? Like this? pic.twitter.com/AdD9AQrHHQ";;@JOHNPEC05100182 @PatMcCroryNC @megynkelly;;"725891257596178432";https://twitter.com/BoycottNC/status/725891257596178432
boycottnc;hrcharb_helen;2016-04-28 23:05;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http://www. progressncaction.org/news/hb2-pushe s-tv-producers-to-boycott-nc#.VyLPfp9WihQ.twitter ";;;#;"725883707781988352";https://twitter.com/hrcharb_helen/status/725883707781988352
boycottnc;ProLGBTCo;2016-04-28 22:49;0;0;"#BoycottNC http:// fb.me/13LgToLzR";;;#BoycottNC;"725879615777083392";https://twitter.com/ProLGBTCo/status/725879615777083392
boycottnc;DavidDeriso;2016-04-28 22:44;0;0;"Lies, lies, and more lies! #NoSourcesCited #CompleteFiction #LyingPatMcCrory #BoycottNC #McCroryIsAJobKiller https:// twitter.com/PatMcCroryNC/s tatus/725762297797435392 ";;;#NoSourcesCited #CompleteFiction #LyingPatMcCrory #BoycottNC #McCroryIsAJobKiller;"725878333225865216";https://twitter.com/DavidDeriso/status/725878333225865216
boycottnc;JohnFurrToronto;2016-04-28 22:26;0;2;"Not for long... #boycottNC https:// twitter.com/PatMcCroryNC/s tatus/725762297797435392 ";;;#boycottNC;"725873925733945344";https://twitter.com/JohnFurrToronto/status/725873925733945344
boycottnc;RoadJohnnyGumbo;2016-04-28 22:22;0;0;"@RightmyerLaura @BoycottNC @PatMcCroryNC @megynkelly megyn, you already have a unisex haircut! Im waiting for her to unzip & maddow come out";;@RightmyerLaura @BoycottNC @PatMcCroryNC @megynkelly;;"725872967197052928";https://twitter.com/RoadJohnnyGumbo/status/725872967197052928
boycottnc;ViewFrom14thFlr;2016-04-28 21:57;2;4;"#BoycottNC #Boycott #NorthCarolina Bigots deface awesome pro-queer billboard in North Carolina http://www. huffingtonpost.com/entry/bigots-d eface-north-carolina-billboard_us_57225a46e4b0b49df6aaa707 via @huffpostqueer";;@huffpostqueer;#BoycottNC #Boycott #NorthCarolina;"725866665775243265";https://twitter.com/ViewFrom14thFlr/status/725866665775243265
boycottnc;sbrentsimpson;2016-04-28 20:49;0;2;"#BoycottSmithfield #BoycottNC https:// twitter.com/wvjoe911/statu s/725848633573265408 ";Portland, ME;;#BoycottSmithfield #BoycottNC;"725849543502344192";https://twitter.com/sbrentsimpson/status/725849543502344192
boycottnc;sbrentsimpson;2016-04-28 20:42;0;0;"#BoycottNC https:// twitter.com/relfreedom4all /status/725847248647671808 ";Portland, ME;;#BoycottNC;"725847771232743424";https://twitter.com/sbrentsimpson/status/725847771232743424
boycottnc;sbrentsimpson;2016-04-28 20:35;1;1;"#BoycottNC https:// twitter.com/keywest0007/st atus/725820843377463296 ";Portland, ME;;#BoycottNC;"725845809133178880";https://twitter.com/sbrentsimpson/status/725845809133178880
boycottnc;gunshot1;2016-04-28 20:28;0;0;"NC House Bill 2 repeal legislation sent to Senate committee that never meets #JustAJokeToThem #LGBT #BoycottNC #HB2 http://www. newsobserver.com/news/politics- government/politics-columns-blogs/under-the-dome/article74440742.html ";;;#JustAJokeToThem #LGBT #BoycottNC #HB2;"725844071810404353";https://twitter.com/gunshot1/status/725844071810404353
boycottnc;PrimeTime1014;2016-04-28 20:10;1;1;"So the NFL rewards a city with the Draft that has the highest murder rate in America but the NBA and Hollywood boycott NC for a bathroom.";;;;"725839761785544704";https://twitter.com/PrimeTime1014/status/725839761785544704
boycottnc;RelFreedom4All;2016-04-28 20:09;1;1;"@theouterbanks Are those the footprints of homosexuals? #HB2 #religiousfreedom #boycottNC";;@theouterbanks;#HB2 #religiousfreedom #boycottNC;"725839508852367361";https://twitter.com/RelFreedom4All/status/725839508852367361
boycottnc;RelFreedom4All;2016-04-28 19:51;0;1;"I do not understand this #boycottNC thing. Ppl should visit NC to support discrimination & irrational hatred! #HB2 https:// twitter.com/AP/status/7253 61885235830785 ";;;#boycottNC #HB2;"725834862482067457";https://twitter.com/RelFreedom4All/status/725834862482067457
boycottnc;RelFreedom4All;2016-04-28 19:42;0;0;"Sweet Jesus! North Carolina loves basketball more than God! #HB2 #ncpol #ncga #boycottNC https:// twitter.com/TheWrap/status /725743506086617090 ";;;#HB2 #ncpol #ncga #boycottNC;"725832539336769538";https://twitter.com/RelFreedom4All/status/725832539336769538
boycottnc;RelFreedom4All;2016-04-28 19:37;2;4;"My sister Charlotte works at @target . I can't boycott her! It punishes the wrong people! #HB2 #ncga #ncpol #BoycottTarget #BoycottNC";;@target;#HB2 #ncga #ncpol #BoycottTarget #BoycottNC;"725831373265756164";https://twitter.com/RelFreedom4All/status/725831373265756164
boycottnc;leliorisen;2016-04-28 18:52;0;1;"It's a start. NCAA takes firmer stance against #LGBT discrimination with new championship process http:// usat.ly/1Txvadl #BoycottNC #NoH8";;;#LGBT #BoycottNC #NoH8;"725819929660940289";https://twitter.com/leliorisen/status/725819929660940289
boycottnc;graceNC4;2016-04-28 18:49;0;2;"North Carolina: Beautiful on the outside, ugly & hateful on the inside. Thanks to @PatMcCroryNC . #BoycottNC #WeAreNotThis #RepealHB2 #Now";;@PatMcCroryNC;#BoycottNC #WeAreNotThis #RepealHB2 #Now;"725819301735862272";https://twitter.com/graceNC4/status/725819301735862272
boycottnc;bennydiego;2016-04-28 17:26;14;16;"The descent of man. #WeAreNotThis #NoH8inMySt8 #boycottNC #boycottMS pic.twitter.com/xVkEOkFmls";;;#WeAreNotThis #NoH8inMySt8 #boycottNC #boycottMS;"725798438260998145";https://twitter.com/bennydiego/status/725798438260998145
boycottnc;nickinthelounge;2016-04-28 15:56;0;0;"@BoycottNC not sure those business had anything to do with what the governor put into law. Can you explain that to me?";;@BoycottNC;;"725775707175972864";https://twitter.com/nickinthelounge/status/725775707175972864
boycottnc;NY_Classics;2016-04-28 15:55;0;1;"I'd be perfectly fine if she choose to boycott NC . I've only been here a wk and it's all folks are talking about https:// twitter.com/merstew/status /725770550895886336 ";;;;"725775389604339713";https://twitter.com/NY_Classics/status/725775389604339713
boycottnc;SDCAUS;2016-04-28 15:25;0;0;"#Libertard love businesses who boycott NC because of their law. #Libertard hate people who boycott Target because of their policy.";;;#Libertard #Libertard;"725767957595312128";https://twitter.com/SDCAUS/status/725767957595312128
boycottnc;BoycottNC;2016-04-28 15:20;0;0;"@nickinthelounge apparently everyone can do nothing to combat prejudice and discrimination. That's not really true.";;@nickinthelounge;;"725766750436904960";https://twitter.com/BoycottNC/status/725766750436904960
boycottnc;progressivepush;2016-04-28 14:47;1;0;"#RepublicanToiletBill #BoycottNC #LGBT #UniteBlue https:// twitter.com/BenRay/status/ 725698610214633476 ";;;#RepublicanToiletBill #BoycottNC #LGBT #UniteBlue;"725758276328148992";https://twitter.com/progressivepush/status/725758276328148992
boycottnc;dxingwithhaley;2016-04-28 14:47;0;1;"Forgot the link.. http://www. hrc.org/blog/ncaa-says -future-final-four-host-cities-must-have-lgbt-inclusive-non-discri #NorthCarolina #HB2 #RepealHB2 #BoycottNC #ToughLove";;;#NorthCarolina #HB2 #RepealHB2 #BoycottNC #ToughLove;"725758244082188288";https://twitter.com/dxingwithhaley/status/725758244082188288
boycottnc;bathroommonkeys;2016-04-28 14:13;0;0;"These religious nuts are in denial. #hb2 #boycottnc #p2 #ncpol #damagecontrol #WeAreNotThis #ncga #ncgop https:// twitter.com/danway_carolin a/status/725732374085046273 ";;;#hb2 #boycottnc #p2 #ncpol #damagecontrol #WeAreNotThis #ncga #ncgop;"725749732560244737";https://twitter.com/bathroommonkeys/status/725749732560244737
boycottnc;SheridanFinAid;2016-04-28 13:55;0;0;"The land of the Pee Police has also solved the problem of Voting While Black. #boycottnc https:// twitter.com/nytopinion/sta tus/725744312965816320 ";;;#boycottnc;"725745162593419270";https://twitter.com/SheridanFinAid/status/725745162593419270
boycottnc;NadiaRain_;2016-04-28 13:29;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http:// fb.me/70xj5FZ4b";;;;"725738740988129280";https://twitter.com/NadiaRain_/status/725738740988129280
boycottnc;danway_carolina;2016-04-28 12:56;0;0;"Tami Fitzgerald says "total hypocrisy" for bizz to boycott NC while dealing w/countries that outlaw gay/transgender #ncga #ncpol #ConsNC";;;#ncga #ncpol #ConsNC;"725730496232230912";https://twitter.com/danway_carolina/status/725730496232230912
boycottnc;MNastasis;2016-04-28 12:38;0;0;"@PatMcCroryNC Until HB2 is repealed, I will boycott NC pic.twitter.com/pXisyfwxDv";;@PatMcCroryNC;;"725725840529444865";https://twitter.com/MNastasis/status/725725840529444865
boycottnc;Donnam8470Donna;2016-04-28 12:27;0;1;"@British_Airways Not until you can guarantee I won't be raped by migrats. You boycott NC bathroom law, we boycott your migrant rapists.Fair?";;@British_Airways;;"725723245840752641";https://twitter.com/Donnam8470Donna/status/725723245840752641
boycottnc;Robot_Follower;2016-04-28 12:16;0;0;"When will this country wake up and start banning Republican office holders from public bathrooms? They're clearly a danger. #BoycottNC";;;#BoycottNC;"725720399548289027";https://twitter.com/Robot_Follower/status/725720399548289027
boycottnc;SeeScottJump;2016-04-28 12:12;0;0;"Yes, . @PatMcCroryNC made this comment. Voting and meth used in the same sentence. #BoycottNC #ncpol https:// twitter.com/ncreprichardso n/status/725700229786382337 ";;@PatMcCroryNC;#BoycottNC #ncpol;"725719372417884161";https://twitter.com/SeeScottJump/status/725719372417884161
boycottnc;BoycottNC;2016-04-28 12:12;1;0;"@theobserver Yes, their employees, dancers, and stage hands shouldn't be subject to discrimination and intolerance that infects #NC .";;@theobserver;#NC;"725719342009053186";https://twitter.com/BoycottNC/status/725719342009053186
boycottnc;BoycottNC;2016-04-28 12:11;0;0;"@theobserver I'm seeking a place in #NC that doesn't discriminate against #GLBT people. Are there any?";;@theobserver;#NC #GLBT;"725719086190063616";https://twitter.com/BoycottNC/status/725719086190063616
boycottnc;BoycottNC;2016-04-28 12:10;0;0;"@CBJEvents @CBJnewsroom @Marriott Too bad there is so much discrimination and bigotry against #GLBT people and Veterans in #NC .";;@CBJEvents @CBJnewsroom @Marriott;#GLBT #NC;"725718944598790144";https://twitter.com/BoycottNC/status/725718944598790144
boycottnc;SeeScottJump;2016-04-28 12:07;1;1;"@NCRepRichardson @BackwardNC . @PatMcCroryNC Who makes a comment like that? Didn't know voter fraud was so rampant. #BoycottNC #ncpol";;@NCRepRichardson @BackwardNC @PatMcCroryNC;#BoycottNC #ncpol;"725718053317672960";https://twitter.com/SeeScottJump/status/725718053317672960
boycottnc;pinkroxypink;2016-04-28 10:54;0;0;"When will the religious right stop pretending to be Christians-because they are NOT! Jesus never once told us to hate. #BoycottTN #BoycottNC";;;#BoycottTN #BoycottNC;"725699739786817536";https://twitter.com/pinkroxypink/status/725699739786817536
boycottnc;JasonQSD;2016-04-28 10:50;1;0;"#breaking North Carolina gov. @PatMcCroryNC signs "common sense" law, destroys state's economy. Declares "Right" to discriminate #boycottnc";;@PatMcCroryNC;#breaking #boycottnc;"725698734198153216";https://twitter.com/JasonQSD/status/725698734198153216
boycottnc;BruceWolfChi;2016-04-28 10:49;0;0;"@stephenfhayes How come no pieces on why NBA can boycott NC but NFL brings black athletes to town that disenfranchised black voters? #Laquan";;@stephenfhayes;#Laquan;"725698448322863104";https://twitter.com/BruceWolfChi/status/725698448322863104
boycottnc;JasonQSD;2016-04-28 10:48;0;0;"#Breaking NC Governor @PatMcCroryNC declares right to discriminate more important that business revenues and state economy! #boycottnc";;@PatMcCroryNC;#Breaking #boycottnc;"725698269855150080";https://twitter.com/JasonQSD/status/725698269855150080
boycottnc;icmfal;2016-04-28 10:44;7;4;"@BoycottNC @BackwardNC @ncfamilyorg @NCValues how did HB2 stop this? https:// twitter.com/WRAL/status/72 5501798048473089 ";;@BoycottNC @BackwardNC @ncfamilyorg @NCValues;;"725697219416956929";https://twitter.com/icmfal/status/725697219416956929
boycottnc;bathroommonkeys;2016-04-28 10:30;0;0;"Coleman criticizes Forest over HB2 ad http://www. newsobserver.com/news/politics- government/politics-columns-blogs/under-the-dome/article74253587.html #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"725693619529748480";https://twitter.com/bathroommonkeys/status/725693619529748480
boycottnc;marcylauren;2016-04-28 10:10;5;4;"#WTF #BoycottNC https:// twitter.com/unitewomenfl/s tatus/725529393729298432 ";;;#WTF #BoycottNC;"725688633420861440";https://twitter.com/marcylauren/status/725688633420861440
boycottnc;bathroommonkeys;2016-04-28 09:51;0;0;"Planet Fitness Locker Room Controversy http://www. snopes.com/planet-fitness -locker-room-controversy/ #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"725683983103700993";https://twitter.com/bathroommonkeys/status/725683983103700993
boycottnc;n0m_m0n;2016-04-28 09:50;2;1;"@CameronLMitchel @BoycottNC @PatMcCroryNC @Buck_Newton @RepMarkWalker @LtGovDanForest @NCHouseSpeaker @NCLeg @NCGOP one term governor. #hb2 .";;@CameronLMitchel @BoycottNC @PatMcCroryNC @Buck_Newton @RepMarkWalker @LtGovDanForest @NCHouseSpeaker @NCLeg @NCGOP;#hb2;"725683615019880449";https://twitter.com/n0m_m0n/status/725683615019880449
boycottnc;bathroommonkeys;2016-04-28 09:42;3;3;"Let's elect @LindaForNC for Lt. Governor in NC-- #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;@LindaForNC;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"725681594250461184";https://twitter.com/bathroommonkeys/status/725681594250461184
boycottnc;jdmpa2k;2016-04-28 09:41;0;0;"#NCAA doing the right thing! No more Basketball tournaments in NC! #BoycottNC @PatMcCroryNC https:// twitter.com/boycottnc/stat us/725677933340151808 ";;@PatMcCroryNC;#NCAA #BoycottNC;"725681321205452802";https://twitter.com/jdmpa2k/status/725681321205452802
boycottnc;CameronLMitchel;2016-04-28 09:31;1;0;"@BoycottNC Hey @PatMcCroryNC , paying attention yet? #RepealHB2 @Buck_Newton @RepMarkWalker @LtGovDanForest @NCHouseSpeaker @NCLeg @NCGOP";;@BoycottNC @PatMcCroryNC @Buck_Newton @RepMarkWalker @LtGovDanForest @NCHouseSpeaker @NCLeg @NCGOP;#RepealHB2;"725678782439370752";https://twitter.com/CameronLMitchel/status/725678782439370752
boycottnc;CameronLMitchel;2016-04-28 09:28;0;0;"@BoycottNC When will @PatMcCroryNC DO SOMETHING about this? #RepealHB2 @Buck_Newton @LtGovDanForest @RepMarkWalker @ChadBarefoot @NCLeg";;@BoycottNC @PatMcCroryNC @Buck_Newton @LtGovDanForest @RepMarkWalker @ChadBarefoot @NCLeg;#RepealHB2;"725677993893441536";https://twitter.com/CameronLMitchel/status/725677993893441536
boycottnc;CameronLMitchel;2016-04-28 09:25;0;1;"@BoycottNC too bad @PatMcCroryNC doesn't care #RepealHB2 @LtGovDanForest @RepMarkWalker @SenatorBerger @Buck_Newton @NCLeg";;@BoycottNC @PatMcCroryNC @LtGovDanForest @RepMarkWalker @SenatorBerger @Buck_Newton @NCLeg;#RepealHB2;"725677278840127488";https://twitter.com/CameronLMitchel/status/725677278840127488
