sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;camilleflgirl;2016-04-29 09:43;0;0;"#BoycottTarget #TransLivesMatter pic.twitter.com/AxN9EvCcDa";;;#BoycottTarget #TransLivesMatter;"726044134293803009";https://twitter.com/camilleflgirl/status/726044134293803009
translivesmatter;TGFact;2016-04-29 05:06;5;3;"#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives pic.twitter.com/5UW6QiNA9X";;;#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives;"725974421693935618";https://twitter.com/TGFact/status/725974421693935618
translivesmatter;penny_pizer;2016-04-29 01:29;0;0;"http:// TransgenderFacts.org provides resources to bring better understanding of the #Transgender community! #TGfact #TransLivesMatter #Trans";;;#Transgender #TGfact #TransLivesMatter #Trans;"725919995335561217";https://twitter.com/penny_pizer/status/725919995335561217
translivesmatter;go_hemp;2016-04-28 22:53;2;3;"I hope that mcps understands that everything they do to stop #translivesmatter will only make it worse";;;#translivesmatter;"725880565233152000";https://twitter.com/go_hemp/status/725880565233152000
translivesmatter;BLODGEisms;2016-04-28 22:13;0;0;"That time the liberal leader takes a selfie on ur phone #mytransliferocks #translivesmatter #ftm #transisbeautiful https:// twitter.com/yukonliberal/s tatus/725806874440945664 ";Whitehorse, Yukon;;#mytransliferocks #translivesmatter #ftm #transisbeautiful;"725870560496881664";https://twitter.com/BLODGEisms/status/725870560496881664
translivesmatter;itsjustmekenni;2016-04-28 22:04;3;5;"I used the bathroom @Target today and didn't get molested. Not once. #translivesmatter";;@Target;#translivesmatter;"725868206481498112";https://twitter.com/itsjustmekenni/status/725868206481498112
translivesmatter;LoveAlwaysToniB;2016-04-28 20:32;0;0;"#TransIsBeautiful #TransLivesMatter pic.twitter.com/lZrP2WRli7";;;#TransIsBeautiful #TransLivesMatter;"725845088249610243";https://twitter.com/LoveAlwaysToniB/status/725845088249610243
translivesmatter;EqualityDepot;2016-04-28 20:30;0;0;"Cameron Langrell, 15, Racine, Wisconsin, died of suicide on 5/1/15 #TransLivesMatter";;;#TransLivesMatter;"725844588028522498";https://twitter.com/EqualityDepot/status/725844588028522498
translivesmatter;GardenWithArbor;2016-04-28 19:22;0;2;"http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom?c=ufb8 via @Upworthy as long as we aren't urinating in the streets,does it matter #Translivesmatter #occupotty #loveall";Toronto, Ontario;@Upworthy;#Translivesmatter #occupotty #loveall;"725827649017417728";https://twitter.com/GardenWithArbor/status/725827649017417728
translivesmatter;tsnatalie1973;2016-04-28 19:21;1;2;"#EVIDENCE that being #transgender is indeed NOT a #MentalDisorder - http:// transgenderfacts.org/social-media-h ub/blog/blog-archive/is-being-transgender-a-mental-disorder/ // #TGfact #TheTriggering #TransLivesMatter";;;#EVIDENCE #transgender #MentalDisorder #TGfact #TheTriggering #TransLivesMatter;"725827291528351744";https://twitter.com/tsnatalie1973/status/725827291528351744
translivesmatter;Amber_ltteoal;2016-04-28 19:15;0;1;"We should all meditate instead of spreading hate!!! #translivesmatter #HB2 #banHB2 Order>> https:// teespring.com/meditate78 <<< pic.twitter.com/Rc2M8aURol";;;#translivesmatter #HB2 #banHB2;"725825847324758016";https://twitter.com/Amber_ltteoal/status/725825847324758016
translivesmatter;Amber_ltteoal;2016-04-28 19:05;0;1;"We should all meditate instead of spreading hate!!! #translivesmatter #noH8 #HB2 #banHB2 This is perfect with... http:// fb.me/13jHvz7WN";;;#translivesmatter #noH8 #HB2 #banHB2;"725823391043715072";https://twitter.com/Amber_ltteoal/status/725823391043715072
translivesmatter;mirandathatgirl;2016-04-28 18:29;2;2;"The current transgender bathroom controversy is completely ignorant. Let people live their damn lives. #translivesmatter";;;#translivesmatter;"725814230918696960";https://twitter.com/mirandathatgirl/status/725814230918696960
translivesmatter;KurtBali;2016-04-28 18:05;1;2;"Drove an hour to shop at @Target because they know #TransLivesMatter . #NOH8 #StandWithTarget pic.twitter.com/476Z33tgf5";;@Target;#TransLivesMatter #NOH8 #StandWithTarget;"725808104286228480";https://twitter.com/KurtBali/status/725808104286228480
translivesmatter;TGFact;2016-04-28 17:12;6;9;"#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives pic.twitter.com/1gn6Aujjqq";;;#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives;"725794733386272768";https://twitter.com/TGFact/status/725794733386272768
translivesmatter;kellyycostello;2016-04-28 16:09;26;77;"when u get the morning show cancelled indefinitely bc of #translivesmatter posters pic.twitter.com/XHApT0c5vG";Ocala, FL;;#translivesmatter;"725778927973744641";https://twitter.com/kellyycostello/status/725778927973744641
translivesmatter;enterrador_666;2016-04-28 15:26;1;2;"Who is going to tell the Muslims they have to allow transwomen in women's bathrooms? #TransLivesMatter";;;#TransLivesMatter;"725768097345359872";https://twitter.com/enterrador_666/status/725768097345359872
translivesmatter;Zakuro_Rage;2016-04-28 13:55;1;2;"i used the mens bathroom i do not care if people stared as i entered. my right! #translivesmatter";;;#translivesmatter;"725745327094030337";https://twitter.com/Zakuro_Rage/status/725745327094030337
translivesmatter;ACLUofMichigan;2016-04-28 13:50;1;0;"How 'othering' trans people leads to discrimination: http:// ow.ly/4nbNJo #TransLivesMatter #WeAreNotThis";;;#TransLivesMatter #WeAreNotThis;"725743954394767361";https://twitter.com/ACLUofMichigan/status/725743954394767361
translivesmatter;Staceegarcia21;2016-04-28 13:07;0;0;"Seriously pisses me off! Grow up people, this shouldn't even be an issue!! #TransLivesMatter https:// twitter.com/SethKingBooks/ status/725731500382130176 ";;;#TransLivesMatter;"725733100358012928";https://twitter.com/Staceegarcia21/status/725733100358012928
translivesmatter;BruceMirken;2016-04-28 11:50;0;0;"Sigh... Bigotry is dangerous. #Transgender people are not. #TransLivesMatter https:// twitter.com/chasestrangio/ status/725315053675810820 ";;;#Transgender #TransLivesMatter;"725713725475291138";https://twitter.com/BruceMirken/status/725713725475291138
translivesmatter;KrlozRuben;2016-04-28 11:38;2;1;"#TedCruz , @GOP and religious groups got a lot to learn... @candiscayne #TransLivesMatter #transgender #lgbtrights pic.twitter.com/QA0npZcmFM";;@GOP @candiscayne;#TedCruz #TransLivesMatter #transgender #lgbtrights;"725710745678270464";https://twitter.com/KrlozRuben/status/725710745678270464
translivesmatter;StephieCoakley;2016-04-28 11:13;0;4;"It is honestly extremely insulting to people such as myself who know this isn't true. #TransLivesMatter #VictorsNotVictims";;;#TransLivesMatter #VictorsNotVictims;"725704443048562688";https://twitter.com/StephieCoakley/status/725704443048562688
translivesmatter;jakthebomb;2016-04-28 11:03;0;0;"The sheer amount of hate Transgender People are getting is sickening. #translivesmatter";;;#translivesmatter;"725701862553341953";https://twitter.com/jakthebomb/status/725701862553341953
translivesmatter;ACLUofMichigan;2016-04-28 11:01;0;0;"One trans woman's transformation into an activist: http:// ow.ly/4nbNaU #TransLivesMatter";;;#TransLivesMatter;"725701369257185280";https://twitter.com/ACLUofMichigan/status/725701369257185280
translivesmatter;NolaLGBT;2016-04-28 10:30;0;0;""We are barely into 2015, and at least 4 transgender women of color have been murdered." #TransLivesMatter #Black ... https:// twitter.com/equalityla/sta tus/563814790716329984 ";;;#TransLivesMatter #Black;"725693672667361280";https://twitter.com/NolaLGBT/status/725693672667361280
translivesmatter;MariaRadford16;2016-04-28 10:00;0;0;"Hell yes! These students are amazing pioneers! #TransLivesMatter #GivesMeHope http:// fb.me/2H4TiZ0hU";;;#TransLivesMatter #GivesMeHope;"725686126367756293";https://twitter.com/MariaRadford16/status/725686126367756293
translivesmatter;JosieBrendaA;2016-04-28 09:52;0;1;"@DanPatrick Not a problem. I'm a transgender woman, not a man. #wejustwanttopee #girlslikeus #translivesmatter";;@DanPatrick;#wejustwanttopee #girlslikeus #translivesmatter;"725684042742550528";https://twitter.com/JosieBrendaA/status/725684042742550528
translivesmatter;ramaddox;2016-04-28 09:23;3;3;"You're so mad about marriage equality that you're now targeting trans people? You are better than this. Stop the hate. #translivesmatter";;;#translivesmatter;"725676865805934592";https://twitter.com/ramaddox/status/725676865805934592
translivesmatter;biwitchsexual;2016-04-28 08:14;3;4;"i will scream it until i die #translivesmatter it isn't fair that LGB people continue to ignore the struggle.";;;#translivesmatter;"725659371175317504";https://twitter.com/biwitchsexual/status/725659371175317504
translivesmatter;Bitterblue55;2016-04-28 07:13;0;6;"@MelaninDaily it's she and she is Caitlyn now it's only respectful.PLEASE! #TransLivesMatter right?";;@MelaninDaily;#TransLivesMatter;"725644133268787201";https://twitter.com/Bitterblue55/status/725644133268787201
translivesmatter;versacher;2016-04-28 06:17;0;1;"#TransLivesMatter";;;#TransLivesMatter;"725629905023696900";https://twitter.com/versacher/status/725629905023696900
translivesmatter;mariefairman;2016-04-28 05:48;0;0;"Truly supportive in ways that no corporation has ever been to the trans community. #translivesmatter http:// fb.me/5LwRp4p4v";;;#translivesmatter;"725622603679948800";https://twitter.com/mariefairman/status/725622603679948800
translivesmatter;nikkivibesss;2016-04-28 02:45;0;0;"Damn North Carolina legislations making my blood fkkn boil!!!!! Please!! Let a trans woman pee in the woman's bathroom!!! #translivesmatter";Los Angeles, CA;;#translivesmatter;"725576601119813636";https://twitter.com/nikkivibesss/status/725576601119813636
translivesmatter;TESAonlineorg;2016-04-28 02:39;0;0;"Crisis? 24/7 #ymm Crisis Helpline 780-743-4357 via SOS; 780-743-1190 via WaypointsWB #selfcare #translivesmatter #ymmtrans #abcrisis";;;#ymm #selfcare #translivesmatter #ymmtrans #abcrisis;"725575100842565633";https://twitter.com/TESAonlineorg/status/725575100842565633
translivesmatter;Dangerangel;2016-04-28 02:37;1;0;"@1911G_fan @ParkerMolloy http://www. dailydot.com/lifestyle/vira l-transgender-photo-corey-maison-meg-bitton/?fb=ss&prtnr=mic #translivesmatter Don't #BoycottTarget #ShameNC";;@1911G_fan @ParkerMolloy;#translivesmatter #BoycottTarget #ShameNC;"725574690106798080";https://twitter.com/Dangerangel/status/725574690106798080
translivesmatter;TESAonlineorg;2016-04-28 02:37;2;2;"Crisis? 24/7 Southern Alberta Distress Line 403-327-7905 or TOLL FREE 1-888-787-2880 via @CMHA_AB #selfcare #translivesmatter #abcrisis";;@CMHA_AB;#selfcare #translivesmatter #abcrisis;"725574600462061571";https://twitter.com/TESAonlineorg/status/725574600462061571
translivesmatter;charllandsberg;2016-04-28 02:30;2;0;"This isn't satire. Oxford, Alabama bans ALL transgender people from ALL public bathrooms. #TransLivesMatter http://www. slate.com/blogs/outward/ 2016/04/27/oxford_alabama_bans_trans_people_from_public_bathrooms.html ";;;#TransLivesMatter;"725572997629788160";https://twitter.com/charllandsberg/status/725572997629788160
translivesmatter;Zac_Baccaro;2016-04-27 23:49;1;6;"good luck with this whole boycott target thing #pride #lovewins #translivesmatter pic.twitter.com/QQc92EqBgw";Ledgewood, NJ;;#pride #lovewins #translivesmatter;"725532427062484992";https://twitter.com/Zac_Baccaro/status/725532427062484992
translivesmatter;EmperorSean;2016-04-27 22:59;0;1;"Landing the plane: #TransLivesMatter . Everybody's life matters. And I have had more than enough about govt trying to say anything about it.";;;#TransLivesMatter;"725519821853589505";https://twitter.com/EmperorSean/status/725519821853589505
translivesmatter;trans_wave;2016-04-27 22:37;1;1;"#GirlsLikeUs #TransLivesMatter #Caribbean #CaribbeanGirlsLikeUs #Bahamas https:// twitter.com/ALEXUSMYADMARC O/status/725513544662310912 ";;;#GirlsLikeUs #TransLivesMatter #Caribbean #CaribbeanGirlsLikeUs #Bahamas;"725514284956930048";https://twitter.com/trans_wave/status/725514284956930048
translivesmatter;ALEXUSMYADMARCO;2016-04-27 22:34;0;4;"1st Bahamian Transgender Press Conference. #girlslikeus #translivesmatter #caribbeangirlslikeus pic.twitter.com/et97Nu0qQf";;;#girlslikeus #translivesmatter #caribbeangirlslikeus;"725513544662310912";https://twitter.com/ALEXUSMYADMARCO/status/725513544662310912
translivesmatter;JamiaStarheart;2016-04-27 22:32;4;3;"RT @JesselynRadack : Hope NC Gov @PatMcCroryNC wakes up to a lawn full of toilet seats #translivesmatter pic.twitter.com/8MrmwCzkkZ";;@JesselynRadack @PatMcCroryNC;#translivesmatter;"725513098417807360";https://twitter.com/JamiaStarheart/status/725513098417807360
translivesmatter;JBrownGatsby;2016-04-27 22:04;79;148;"#translivesmatter pic.twitter.com/I6MsmpOv8T";;;#translivesmatter;"725506050003079168";https://twitter.com/JBrownGatsby/status/725506050003079168
translivesmatter;sierradette;2016-04-27 20:58;2;12;"I'm honestly so blessed to go to school with kids who also want to make a change Im so with the support #translivesmatter";;;#translivesmatter;"725489242193973248";https://twitter.com/sierradette/status/725489242193973248
translivesmatter;wtfb3an;2016-04-27 20:29;0;0;"That is what a Child molester looks like, NOT Caitlyn Jenner. #stopthehate #translivesmatter http:// fb.me/4J1QLtcuI";;;#stopthehate #translivesmatter;"725482151987261441";https://twitter.com/wtfb3an/status/725482151987261441
translivesmatter;stevesoukup;2016-04-27 19:32;2;3;"@TheLadyValor as I said on fb, thanks for your visibility. It helped us all. #translivesmatter";;@TheLadyValor;#translivesmatter;"725467648536928257";https://twitter.com/stevesoukup/status/725467648536928257
translivesmatter;ACLUofMichigan;2016-04-27 19:30;5;2;"How one trans woman of color is empowering others: http:// ow.ly/4n9zNG #TransLivesMatter";;;#TransLivesMatter;"725467224052477954";https://twitter.com/ACLUofMichigan/status/725467224052477954
translivesmatter;TrannyGirlJB;2016-04-27 19:06;0;0;"Education time. #target #teamcarmen #educateyourself #transisbeautiful #translivesmatter https://www. instagram.com/p/BEuGZu2KNkN/";;;#target #teamcarmen #educateyourself #transisbeautiful #translivesmatter;"725461149148393472";https://twitter.com/TrannyGirlJB/status/725461149148393472
translivesmatter;TrannyGirlJB;2016-04-27 19:06;0;0;"Ain't no time. #afterparty #yasss #transisbeautiful #translivesmatter #girlslikeus #transwoman https://www. instagram.com/p/BEk8RW1KNkt/";California, USA;;#afterparty #yasss #transisbeautiful #translivesmatter #girlslikeus #transwoman;"725461105292746753";https://twitter.com/TrannyGirlJB/status/725461105292746753
translivesmatter;TrannyGirlJB;2016-04-27 19:06;0;0;"Glitter drink. #nofilter #afterparty #privateparty #transisbeautiful #translivesmatter https://www. instagram.com/p/BEk7XvkKNi2/";California, USA;;#nofilter #afterparty #privateparty #transisbeautiful #translivesmatter;"725461085046870016";https://twitter.com/TrannyGirlJB/status/725461085046870016
translivesmatter;RealRakhmetov;2016-04-27 18:31;0;2;"#food4thought #youknowitstrue #translivesmatter pic.twitter.com/gaJlLIw68p";;;#food4thought #youknowitstrue #translivesmatter;"725452235623288833";https://twitter.com/RealRakhmetov/status/725452235623288833
translivesmatter;TESAonlineorg;2016-04-27 17:48;1;1;"Teens: text-chat crisis support M-F 3-10 pm, Sat/Sun 12-10 pm via 587-333-2724 @YYCConnecTeen #selfcare #translivesmatter #abtrans #abcrisis";;@YYCConnecTeen;#selfcare #translivesmatter #abtrans #abcrisis;"725441528638902272";https://twitter.com/TESAonlineorg/status/725441528638902272
